channel,snr,mcs,seq_number
pdc,0.50,1,5693
pdc,0.50,1,5698
pdc,0.50,1,5700
pdc,0.50,1,5702
pdc,0.50,1,5705
pdc,0.50,1,6121
pdc,0.50,1,6130
pdc,0.50,1,6132
pdc,0.50,1,6136
pdc,0.50,1,6139
pdc,0.50,1,6141
pdc,0.50,1,6143
pdc,0.50,1,6154
pdc,0.50,1,6157
pdc,0.50,1,6162
pdc,0.50,1,6173
pdc,0.50,1,6175
pdc,0.50,1,6186
pcc_err,0.50,1,6187
pdc,0.50,1,6191
pdc,0.50,1,6193
pdc,0.50,1,6203
pdc,0.50,1,7423
pdc,0.50,1,7425
pdc,0.50,1,7429
pdc,0.50,1,7431
pdc,0.50,1,7434
pdc,0.50,1,7435
pdc,0.50,1,7438
pdc,0.50,1,7443
pdc,0.50,1,7444
pdc,0.50,1,7449
pdc,0.50,1,9270
pdc,0.50,1,9272
pdc,0.50,1,9299
pcc_err,0.50,1,9321
pdc,0.50,1,9324
pdc,0.50,1,9328
pdc,0.50,1,9339
pdc,0.50,1,9475
pdc,0.50,1,9479
pdc,0.50,1,9481
pdc,0.50,1,9484
pdc,0.50,1,9691
pdc,0.50,1,9694
pdc,0.50,1,10090
pdc,0.50,1,11294
pdc,0.50,1,11297
pdc,0.50,1,11302
pdc,0.50,1,11307
pdc,0.50,1,11308
pdc,0.50,1,11311
pdc,0.50,1,11313
pdc,0.50,1,11316
pcc_err,0.50,1,11358
pdc,0.50,1,11414
pdc,0.50,1,11416
pdc,0.50,1,11690
pdc,0.50,1,11694
pdc,0.50,1,12076
pdc,0.50,1,12080
pdc,0.50,1,12081
pdc,0.50,1,12083
pdc,0.50,1,12087
pdc,0.50,1,12090
pdc,0.50,1,12092
pdc,0.50,1,12095
pdc,0.50,1,12097
pdc,0.50,1,12242
pdc,0.50,1,12248
pdc,0.50,1,12291
pdc,0.50,1,12293
pdc,0.50,1,12323
pdc,0.50,1,12327
pdc,0.50,1,12538
pdc,0.50,1,13116
pdc,0.50,1,13132
pdc,0.50,1,13447
pdc,0.50,1,13479
pdc,0.50,1,13482
pdc,0.50,1,13542
pdc,0.50,1,13544
pcc_err,0.50,1,13545
pdc,0.50,1,13554
pdc,0.50,1,13605
pdc,0.50,1,13609
pdc,0.50,1,13615
pdc,0.50,1,13617
pdc,0.50,1,13621
pdc,0.50,1,13642
pdc,0.50,1,13647
pdc,0.50,1,13648
pdc,0.50,1,13663
pdc,0.50,1,13687
pdc,0.50,1,13689
pdc,0.50,1,13692
pdc,0.50,1,13696
pdc,0.50,1,13704
pdc,0.50,1,13706
pdc,0.50,1,13710
pdc,0.50,1,13711
pdc,0.50,1,13715
pdc,0.50,1,13717
pdc,0.50,1,13722
pdc,0.50,1,13725
pdc,0.50,1,13731
pdc,0.50,1,13764
pdc,0.50,1,13767
pdc,0.50,1,13774
pdc,0.50,1,13781
pdc,0.50,1,13783
pdc,0.50,1,13785
pdc,0.50,1,13794
pcc_err,0.50,1,13795
pdc,0.50,1,13799
pdc,0.50,1,13801
pdc,0.50,1,13814
pdc,0.50,1,13819
pdc,0.50,1,13825
pdc,0.50,1,13827
pdc,0.50,1,13830
pdc,0.50,1,13839
pdc,0.50,1,13848
pdc,0.50,1,13849
pdc,0.50,1,13853
pdc,0.50,1,13855
pdc,0.50,1,13858
pdc,0.50,1,13860
pdc,0.50,1,13862
pdc_err,0.50,1,13863
pdc,0.50,1,13872
pdc,0.50,1,13897
pdc,0.50,1,13900
pdc,0.50,1,13905
pdc,0.50,1,13907
pdc,0.50,1,13935
pdc,0.50,1,13940
pdc,0.50,1,13941
pdc,0.50,1,13951
pdc,0.50,1,13970
pdc,0.50,1,13972
pdc,0.50,1,14087
pdc_err,0.50,1,14088
pdc,0.50,1,14092
pdc_err,0.50,1,14137
pdc,0.50,1,14139
pdc,0.50,1,14141
pdc,0.50,1,14148
pdc,0.50,1,14172
pdc,0.50,1,14174
pdc,0.50,1,14176
pdc_err,0.50,1,14217
pdc,0.50,1,14225
pdc,0.50,1,14227
pdc,0.50,1,14233
pcc_err,0.50,1,14254
pdc,0.50,1,14262
pdc,0.50,1,14272
pdc,0.50,1,14302
pdc,0.50,1,14311
pdc,0.50,1,14314
pdc,0.50,1,14338
pdc,0.50,1,14340
pdc,0.50,1,14351
pdc,0.50,1,14372
pdc,0.50,1,14374
pdc,0.50,1,14380
pdc,0.50,1,14417
pdc,0.50,1,14470
pdc,0.50,1,14473
pdc,0.50,1,14523
pdc_err,0.50,1,14581
pdc,0.50,1,14613
pdc,0.50,1,14629
pdc,0.50,1,14638
pdc,0.50,1,14673
pdc,0.50,1,14682
pdc,0.50,1,14696
pdc,0.50,1,14773
pdc,0.50,1,14818
pdc,0.50,1,14843
pdc,0.50,1,14850
pdc,0.50,1,14855
pdc,0.50,1,14862
pdc,0.50,1,14871
pdc,0.50,1,14876
pdc,0.50,1,14879
pdc,0.50,1,14906
pdc,0.50,1,14908
pdc,0.50,1,14920
pdc,0.50,1,14925
pdc,0.50,1,14942
pdc,0.50,1,14943
pdc,0.50,1,14950
pdc,0.50,1,14953
pdc,0.50,1,14974
pdc,0.50,1,15001
pdc,0.50,1,15004
pdc,0.50,1,15070
pdc,0.50,1,15072
pdc,0.50,1,15151
pdc,0.50,1,15158
pdc,0.50,1,15222
pdc,0.50,1,15226
pdc,0.50,1,15271
pdc,0.50,1,15301
pdc,0.50,1,15312
pdc,0.50,1,15326
pdc,0.50,1,15331
pcc_err,0.50,1,15332
pdc,0.50,1,15333
pdc,0.50,1,15342
pdc,0.50,1,15349
pdc,0.50,1,15397
pdc,0.50,1,15399
pdc,0.50,1,15401
pdc,0.50,1,15413
pdc,0.50,1,15437
pdc,0.50,1,15455
pdc,0.50,1,15460
pdc,0.50,1,15471
pdc,0.50,1,15474
pdc,0.50,1,15476
pdc,0.50,1,15483
pdc,0.50,1,15488
pdc,0.50,1,15493
pdc,0.50,1,15502
pdc,0.50,1,15506
pdc,0.50,1,15509
pdc,0.50,1,15514
pdc,0.50,1,15518
pdc,0.50,1,15519
pdc,0.50,1,15553
pdc,0.50,1,15555
pdc,0.50,1,15558
pdc,0.50,1,15560
pdc,0.50,1,15564
pdc,0.50,1,15567
pdc,0.50,1,15608
pdc,0.50,1,15613
pdc,0.50,1,15616
pdc,0.50,1,15649
pdc,0.50,1,15656
pdc,0.50,1,15912
pdc,0.50,1,15945
pdc,0.50,1,15948
pdc,0.50,1,15950
pdc,0.50,1,15984
pdc,0.50,1,15987
pdc,0.50,1,15988
pdc,0.50,1,15998
pdc,0.50,1,16003
pdc,0.50,1,16005
pdc,0.50,1,16048
pdc,0.50,1,16050
pdc,0.50,1,16070
pdc,0.50,1,16085
pdc,0.50,1,16091
pdc,0.50,1,16132
pdc,0.50,1,16133
pdc,0.50,1,16193
pdc,0.50,1,16197
pdc,0.50,1,16284
pdc,0.50,1,16384
pdc,0.50,1,16462
pdc,0.50,1,16477
pdc,0.50,1,16736
pdc,0.50,1,16757
pdc,0.50,1,16808
pdc,0.50,1,17103
pdc,0.50,1,17104
pdc,0.50,1,17389
pdc,0.50,1,17391
pdc,0.50,1,17395
pdc,0.50,1,17398
pdc,0.50,1,17400
pdc,0.50,1,17402
pdc,0.50,1,17404
pdc,0.50,1,17405
pdc,0.50,1,17407
pdc,0.50,1,17409
pcc_err,0.50,1,17410
pdc,0.50,1,17412
pdc,0.50,1,17416
pdc,0.50,1,17419
pdc,0.50,1,17421
pdc,0.50,1,17426
pdc,0.50,1,17430
pdc,0.50,1,17431
pdc,0.50,1,17433
pdc,0.50,1,17435
pdc,0.50,1,17437
pdc,0.50,1,17442
pdc,0.50,1,17445
pdc,0.50,1,17446
pdc,0.50,1,17452
pdc,0.50,1,17454
pdc,0.50,1,17463
pdc,0.50,1,17465
pdc,0.50,1,17467
pdc,0.50,1,17468
pdc,0.50,1,17472
pdc,0.50,1,17475
pdc,0.50,1,17479
pdc,0.50,1,17482
pdc,0.50,1,17486
pdc,0.50,1,17488
pdc,0.50,1,17489
pdc,0.50,1,17491
pdc,0.50,1,17493
pdc,0.50,1,17494
pdc,0.50,1,17496
pdc,0.50,1,17502
pdc,0.50,1,17505
pdc,0.50,1,17523
pdc,0.50,1,17524
pdc,0.50,1,17526
pcc_err,0.50,1,17539
pdc,0.50,1,17540
pdc,0.50,1,17542
pdc,0.50,1,17544
pdc,0.50,1,17547
pdc,0.50,1,17551
pdc,0.50,1,17554
pdc,0.50,1,17556
pdc,0.50,1,17559
pdc,0.50,1,17561
pdc,0.50,1,17563
pdc,0.50,1,17564
pdc,0.50,1,17568
pdc,0.50,1,17570
pdc,0.50,1,17572
pdc,0.50,1,17575
pdc,0.50,1,17577
pdc,0.50,1,17578
pdc,0.50,1,17608
pdc,0.50,1,17629
pdc,0.50,1,17748
pdc,0.50,1,17781
pdc,0.50,1,17823
pdc,0.50,1,17953
pdc,0.50,1,18132
pdc,0.50,1,18155
pdc,0.50,1,18183
pdc,0.50,1,18185
pdc,0.50,1,18186
pdc,0.50,1,18188
pdc,0.50,1,18192
pdc,0.50,1,18193
pdc,0.50,1,18194
pdc,0.50,1,18197
pdc,0.50,1,18199
pdc,0.50,1,18201
pdc,0.50,1,18285
pdc,0.50,1,18423
pdc,0.50,1,18427
pcc_err,0.50,1,18428
pdc,0.50,1,18430
pdc,0.50,1,18432
pdc,0.50,1,18434
pdc,0.50,1,18451
pdc,0.50,1,18454
pdc,0.50,1,18776
pcc_err,0.50,1,18777
pdc,0.50,1,18802
pdc,0.50,1,19007
pdc,0.50,1,19215
pdc,0.50,1,19226
pdc,0.50,1,19231
pdc,0.50,1,19233
pdc,0.50,1,19235
pdc,0.50,1,19243
pdc,0.50,1,19247
pdc,0.50,1,19249
pdc,0.50,1,19254
pdc,0.50,1,19354
pdc,0.50,1,19359
pdc,0.50,1,19373
pdc_err,0.50,1,19382
pdc,0.50,1,19397
pdc,0.50,1,19401
pdc,0.50,1,19404
pdc,0.50,1,19406
pdc,0.50,1,19411
pdc,0.50,1,19416
pdc,0.50,1,19417
pdc,0.50,1,19423
pdc,0.50,1,19427
pdc,0.50,1,19429
pdc,0.50,1,19432
pdc,0.50,1,19451
pdc,0.50,1,19460
pdc,0.50,1,19513
pdc,0.50,1,19525
pdc,0.50,1,19527
pdc,0.50,1,19553
pdc,0.50,1,19588
pdc,0.50,1,19590
pdc,0.50,1,19593
pdc,0.50,1,19595
pdc,0.50,1,19597
pdc,0.50,1,19600
pdc,0.50,1,19604
pdc,0.50,1,19679
pdc,0.50,1,19682
pdc,0.50,1,19781
pdc,0.50,1,19784
pdc,0.50,1,19786
pdc,0.50,1,19814
pdc,0.50,1,19830
pdc,0.50,1,19832
pdc,0.50,1,19835
pdc,0.50,1,19837
pdc,0.50,1,19839
pdc,0.50,1,19893
pdc,0.50,1,19916
pdc,0.50,1,19919
pdc,0.50,1,19941
pdc,0.50,1,19944
pdc,0.50,1,20032
pdc,0.50,1,20034
pdc,0.50,1,20084
pdc,0.50,1,20086
pdc,0.50,1,20102
pcc_err,0.50,1,20120
pdc,0.50,1,20143
pdc,0.50,1,20243
pdc,0.50,1,20318
pdc,0.50,1,20404
pdc,0.50,1,20406
pdc,0.50,1,21053
pdc,0.50,1,21056
pdc,0.50,1,21065
pdc,0.50,1,21090
pdc,0.50,1,21117
pdc,0.50,1,21130
pdc,0.50,1,21135
pdc,0.50,1,21283
pdc,0.50,1,21286
pdc,0.50,1,21288
pdc,0.50,1,21367
pdc,0.50,1,21372
pdc,0.50,1,21375
pdc,0.50,1,21379
pdc,0.50,1,21407
pcc_err,0.50,1,21432
pdc,0.50,1,21477
pdc,0.50,1,21481
pdc,0.50,1,21485
pdc,0.50,1,21489
pdc,0.50,1,21506
pdc,0.50,1,21531
pdc,0.50,1,21536
pdc,0.50,1,21562
pdc,0.50,1,21567
pcc_err,0.50,1,21579
pdc_err,0.50,1,21675
pdc,0.50,1,21688
pdc,0.50,1,21695
pdc,0.50,1,21696
pdc,0.50,1,21702
pcc_err,0.50,1,21703
pdc,0.50,1,21704
pdc,0.50,1,21711
pdc,0.50,1,21782
pdc,0.50,1,21800
pdc,0.50,1,21801
pdc,0.50,1,21815
pdc,0.50,1,21819
pdc,0.50,1,21857
pdc,0.50,1,21897
pdc,0.50,1,21959
pdc,0.50,1,21987
pdc,0.50,1,21997
pdc,0.50,1,22102
pdc,0.50,1,22110
pdc,0.50,1,22117
pdc,0.50,1,22121
pcc_err,0.50,1,22122
pcc_err,0.50,1,22122
pdc,0.50,1,22128
pdc,0.50,1,22130
pdc,0.50,1,22133
pdc,0.50,1,22135
pdc,0.50,1,22140
pdc,0.50,1,22142
pdc,0.50,1,22145
pdc,0.50,1,22147
pdc,0.50,1,22148
pdc,0.50,1,22150
pdc,0.50,1,22154
pdc,0.50,1,22156
pdc,0.50,1,22159
pdc_err,0.50,1,22160
pdc,0.50,1,22164
pdc,0.50,1,22165
pdc,0.50,1,22180
pdc,0.50,1,22189
pcc_err,0.50,1,22232
pdc,0.50,1,22252
pdc,0.50,1,22288
pdc,0.50,1,22289
pdc,0.50,1,22290
pdc,0.50,1,22292
pdc,0.50,1,22294
pdc,0.50,1,22297
pdc,0.50,1,22301
pdc,0.50,1,22309
pdc,0.50,1,22318
pdc,0.50,1,22320
pdc,0.50,1,22322
pdc,0.50,1,22391
pdc,0.50,1,22395
pdc,0.50,1,22426
pdc,0.50,1,22456
pdc,0.50,1,22458
pdc,0.50,1,22460
pdc,0.50,1,22463
pdc,0.50,1,22465
pdc,0.50,1,22466
pdc,0.50,1,22468
pdc,0.50,1,22472
pdc,0.50,1,22477
pdc,0.50,1,22479
pdc,0.50,1,22578
pdc,0.50,1,22584
pdc,0.50,1,22586
pdc,0.50,1,22593
pdc,0.50,1,22594
pdc,0.50,1,22598
pdc,0.50,1,22601
pdc,0.50,1,22602
pdc,0.50,1,22607
pdc,0.50,1,22619
pdc,0.50,1,22620
pdc,0.50,1,22621
pdc,0.50,1,22623
pdc,0.50,1,22626
pdc,0.50,1,22628
pdc,0.50,1,22631
pdc,0.50,1,22633
pdc,0.50,1,22635
pdc,0.50,1,22636
pdc,0.50,1,22638
pdc,0.50,1,22640
pdc,0.50,1,22642
pdc,0.50,1,22649
pdc,0.50,1,22652
pdc,0.50,1,22666
pdc,0.50,1,22673
pdc,0.50,1,22674
pcc_err,0.50,1,22675
pdc,0.50,1,22676
pdc,0.50,1,22678
pdc,0.50,1,22690
pdc,0.50,1,22703
pdc,0.50,1,22705
pdc,0.50,1,22708
pdc,0.50,1,22710
pdc,0.50,1,22711
pdc,0.50,1,22714
pdc,0.50,1,22717
pdc,0.50,1,22719
pdc,0.50,1,22726
pdc,0.50,1,22729
pdc,0.50,1,22731
pdc,0.50,1,22733
pdc,0.50,1,22735
pdc,0.50,1,22750
pdc,0.50,1,22752
pdc,0.50,1,22753
pdc,0.50,1,22757
pdc,0.50,1,22761
pdc,0.50,1,22764
pdc,0.50,1,22768
pdc,0.50,1,22773
pdc,0.50,1,22782
pdc,0.50,1,22783
pdc,0.50,1,22785
pdc,0.50,1,22789
pdc,0.50,1,22791
pdc,0.50,1,22796
pdc,0.50,1,22801
pdc,0.50,1,22806
pdc,0.50,1,22807
pcc_err,0.50,1,22808
pdc,0.50,1,22812
pdc,0.50,1,22813
pdc,0.50,1,22817
pdc,0.50,1,22822
pdc,0.50,1,22824
pdc,0.50,1,22827
pdc,0.50,1,22829
pdc,0.50,1,22831
pdc,0.50,1,22834
pdc,0.50,1,22838
pdc,0.50,1,22840
pdc,0.50,1,22843
pdc,0.50,1,22845
pdc,0.50,1,22846
pdc,0.50,1,22848
pdc,0.50,1,22853
pdc,0.50,1,22854
pdc,0.50,1,22857
pdc,0.50,1,22876
pdc,0.50,1,22909
pdc,0.50,1,22929
pdc,0.50,1,23062
pdc,0.50,1,23072
pdc,0.50,1,23074
pdc,0.50,1,23079
pdc,0.50,1,23082
pdc,0.50,1,23084
pdc,0.50,1,23088
pdc,0.50,1,23089
pdc,0.50,1,23091
pdc,0.50,1,23093
pdc,0.50,1,23095
pdc,0.50,1,23100
pdc,0.50,1,23124
pdc,0.50,1,23140
pdc,0.50,1,23151
pdc,0.50,1,23156
pdc,0.50,1,23158
pdc,0.50,1,23164
pdc,0.50,1,23165
pdc,0.50,1,23167
pdc,0.50,1,23170
pdc,0.50,1,23171
pdc,0.50,1,23172
pdc,0.50,1,23175
pdc,0.50,1,23179
pdc,0.50,1,23180
pdc,0.50,1,23181
pdc,0.50,1,23186
pdc,0.50,1,23188
pdc,0.50,1,23191
pdc,0.50,1,23193
pdc,0.50,1,23196
pdc,0.50,1,23197
pdc,0.50,1,23212
pdc,0.50,1,23214
pdc,0.50,1,23223
pdc,0.50,1,23228
pdc,0.50,1,23230
pdc,0.50,1,23233
pdc,0.50,1,23235
pdc,0.50,1,23237
pdc,0.50,1,23239
pdc,0.50,1,23242
pdc,0.50,1,23248
pdc,0.50,1,23249
pdc,0.50,1,23251
pdc,0.50,1,23252
pdc,0.50,1,23255
pcc_err,0.50,1,23256
pdc,0.50,1,23258
pdc,0.50,1,23261
pdc,0.50,1,23263
pdc,0.50,1,23265
pcc_err,0.50,1,23268
pdc,0.50,1,23276
pdc,0.50,1,23285
pdc,0.50,1,23287
pdc,0.50,1,23289
pdc,0.50,1,23291
pdc,0.50,1,23292
pdc,0.50,1,23320
pdc,0.50,1,23329
pdc,0.50,1,23334
pdc,0.50,1,23336
pdc,0.50,1,23338
pdc,0.50,1,23369
pdc,0.50,1,23371
pdc,0.50,1,23373
pdc,0.50,1,23375
pdc,0.50,1,23380
pdc,0.50,1,23383
pdc,0.50,1,23385
pdc,0.50,1,23389
pdc,0.50,1,23390
pdc,0.50,1,23408
pdc,0.50,1,23410
pdc,0.50,1,23445
pdc,0.50,1,23471
pdc,0.50,1,23483
pdc,0.50,1,23486
pdc,0.50,1,23488
pdc,0.50,1,23492
pdc,0.50,1,23495
pdc,0.50,1,23505
pdc,0.50,1,23511
pdc,0.50,1,23513
pdc,0.50,1,23516
pdc,0.50,1,23521
pdc,0.50,1,23522
pdc,0.50,1,23525
pdc,0.50,1,23526
pdc,0.50,1,23527
pdc,0.50,1,23530
pdc,0.50,1,23598
pdc_err,0.50,1,23619
pdc,0.50,1,23630
pdc,0.50,1,23640
pdc,0.50,1,23654
pdc,0.50,1,23695
pdc,0.50,1,23712
pdc,0.50,1,23914
pdc,0.50,1,23940
pdc,0.50,1,23957
pdc,0.50,1,23980
pdc,0.50,1,24031
pdc,0.50,1,24570
pdc,0.50,1,24814
pdc,0.50,1,24836
pdc,0.50,1,24838
pdc,0.50,1,24841
pdc,0.50,1,24843
pdc,0.50,1,24846
pdc,0.50,1,25227
pdc,0.50,1,25241
pdc,0.50,1,25264
pdc,0.50,1,25269
pdc,0.50,1,25272
pdc,0.50,1,25274
pdc,0.50,1,25276
pdc,0.50,1,25278
pdc,0.50,1,25281
pdc,0.50,1,25284
pdc,0.50,1,25285
pdc,0.50,1,25290
pdc,0.50,1,25295
pdc,0.50,1,25297
pdc,0.50,1,25304
pdc,0.50,1,25316
pdc,0.50,1,25332
pdc,0.50,1,25346
pdc,0.50,1,25365
pdc,0.50,1,25374
pdc,0.50,1,25377
pdc,0.50,1,25379
pdc,0.50,1,25381
pdc,0.50,1,25382
pdc,0.50,1,25386
pdc,0.50,1,25387
pdc,0.50,1,25388
pdc,0.50,1,25421
pdc,0.50,1,25444
pdc,0.50,1,25450
pdc,0.50,1,25601
pdc,0.50,1,25619
pdc,0.50,1,25624
pdc,0.50,1,25627
pdc,0.50,1,25629
pdc,0.50,1,25633
pdc,0.50,1,25641
pdc,0.50,1,25643
pdc,0.50,1,25659
pdc,0.50,1,25666
pdc,0.50,1,25668
pdc,0.50,1,25670
pcc_err,0.50,1,25671
pdc,0.50,1,25674
pdc,0.50,1,25678
pdc,0.50,1,25680
pdc,0.50,1,25682
pdc,0.50,1,25685
pdc,0.50,1,25687
pdc,0.50,1,25694
pdc,0.50,1,25696
pdc,0.50,1,25699
pdc,0.50,1,25704
pdc,0.50,1,25717
pcc_err,0.50,1,25718
pdc,0.50,1,25724
pdc,0.50,1,25744
pdc,0.50,1,25816
pdc,0.50,1,25844
pdc,0.50,1,25849
pdc,0.50,1,25928
pdc,0.50,1,25930
pdc,0.50,1,25932
pdc,0.50,1,25935
pdc,0.50,1,25937
pdc,0.50,1,25942
pdc_err,0.50,1,25943
pdc,0.50,1,25949
pdc,0.50,1,25952
pdc,0.50,1,25964
pdc,0.50,1,25968
pdc,0.50,1,25970
pdc,0.50,1,25973
pdc,0.50,1,26038
pdc,0.50,1,26040
pdc,0.50,1,26076
pdc,0.50,1,26099
pdc,0.50,1,26107
pdc,0.50,1,26141
pdc,0.50,1,26202
pdc,0.50,1,26204
pdc,0.50,1,26326
pdc,0.50,1,26328
pdc,0.50,1,26331
pcc_err,0.50,1,26332
pdc,0.50,1,26333
pdc,0.50,1,26335
pdc,0.50,1,26337
pdc,0.50,1,26366
pdc,0.50,1,26368
pdc,0.50,1,26370
pdc,0.50,1,26407
pdc,0.50,1,26409
pdc,0.50,1,26430
pdc,0.50,1,26433
pdc,0.50,1,26435
pdc,0.50,1,26436
pdc,0.50,1,26438
pdc,0.50,1,26486
pdc,0.50,1,26489
pdc,0.50,1,26513
pdc,0.50,1,26514
pdc,0.50,1,26536
pdc,0.50,1,26598
pdc,0.50,1,26600
pdc,0.50,1,26621
pdc,0.50,1,26683
pdc,0.50,1,26736
pdc,0.50,1,26738
pdc,0.50,1,26785
pdc,0.50,1,26796
pdc,0.50,1,26810
pdc,0.50,1,26813
pdc,0.50,1,26836
pdc,0.50,1,26839
pdc,0.50,1,26860
pdc,0.50,1,26874
pdc,0.50,1,26879
pdc,0.50,1,26884
pdc,0.50,1,26886
pdc,0.50,1,26888
pdc,0.50,1,26893
pdc,0.50,1,26895
pdc,0.50,1,26977
pdc,0.50,1,27015
pdc,0.50,1,27017
pdc,0.50,1,27019
pcc_err,0.50,1,27020
pdc,0.50,1,27042
pdc,0.50,1,27045
pdc,0.50,1,27051
pdc,0.50,1,27068
pdc,0.50,1,27070
pdc,0.50,1,27103
pdc,0.50,1,27105
pdc,0.50,1,27107
pdc,0.50,1,27136
pdc,0.50,1,27542
pdc,0.50,1,27573
pdc,0.50,1,27575
pdc,0.50,1,27657
pdc,0.50,1,27670
pdc,0.50,1,27685
pcc_err,0.50,1,27686
pdc,0.50,1,27802
pdc,0.50,1,27805
pdc,0.50,1,28635
pdc,0.50,1,28642
pdc,0.50,1,28701
pdc,0.50,1,28799
pdc,0.50,1,28801
pcc_err,0.50,1,28911
pdc,0.50,1,28915
pdc,0.50,1,28918
pdc,0.50,1,28957
pdc,0.50,1,29016
pdc,0.50,1,29218
pdc,0.50,1,29223
pdc,0.50,1,29407
pdc,0.50,1,29548
pdc,0.50,1,29551
pdc,0.50,1,29644
pdc,0.50,1,29697
pdc,0.50,1,29698
pdc,0.50,1,30176
pdc,0.50,1,30180
pdc,0.50,1,30185
pdc,0.50,1,30228
pdc,0.50,1,30230
pdc,0.50,1,30255
pdc,0.50,1,30261
pdc,0.50,1,30267
pdc,0.50,1,30269
pdc,0.50,1,30386
pdc,0.50,1,30388
pcc_err,0.50,1,30389
pdc,0.50,1,30393
pdc,0.50,1,30426
pdc,0.50,1,30845
pdc,0.50,1,30973
pdc,0.50,1,30976
pdc,0.50,1,31067
pdc,0.50,1,31079
pdc,0.50,1,31081
pdc,0.50,1,31084
pdc,0.50,1,31093
pdc,0.50,1,31098
pdc,0.50,1,31100
pdc,0.50,1,31102
pdc,0.50,1,31144
pdc,0.50,1,31146
pdc,0.50,1,31151
pdc,0.50,1,31156
pdc,0.50,1,31158
pdc,0.50,1,31217
pdc,0.50,1,31584
pcc_err,0.50,1,31927
pdc,0.50,1,32110
pdc,0.50,1,32113
pdc,0.50,1,32115
pdc,0.50,1,32149
pdc,0.50,1,32183
pdc,0.50,1,32184
pdc,0.50,1,32251
pdc,0.50,1,32494
pdc,0.50,1,32496
pdc,0.50,1,32555
pdc,0.50,1,32630
pdc,0.50,1,32732
pdc,0.50,1,32769
pdc,0.50,1,32856
pdc,0.50,1,32858
pdc,0.50,1,33040
pcc_err,0.50,1,33249
pdc,0.50,1,33253
pdc,0.50,1,33255
pdc,0.50,1,33288
pdc,0.50,1,33328
pdc,0.50,1,33330
pdc,0.50,1,33349
pdc,0.50,1,33535
pdc,0.50,1,33595
pdc,0.50,1,33597
