sent,received,snr,mcs
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
28805,28801,22,undefined
