channel,snr,mcs,seq
pdc,0.50,0,13969
pcc_err,0.50,0,13970
pcc_err,0.50,0,13970
pcc_err,0.50,0,13970
pcc_err,0.50,0,13970
pcc_err,0.50,0,13970
pcc_err,0.50,0,13970
pdc,0.50,0,13987
pcc_err,0.50,0,13988
pdc,0.50,0,13993
pdc,0.50,0,13995
pcc_err,0.50,0,13996
pcc_err,0.50,0,13996
pcc_err,0.50,0,13996
pdc,0.50,0,14005
pcc_err,0.50,0,14006
pcc_err,0.50,0,14006
pcc_err,0.50,0,14006
pcc_err,0.50,0,14030
pdc,0.50,0,14037
pdc,0.50,0,14038
pdc,0.50,0,14049
pdc,0.50,0,14052
pcc_err,0.50,0,14066
pcc_err,0.50,0,14073
pdc,0.50,0,14076
pdc,0.50,0,14079
pdc,0.50,0,14081
pcc_err,0.50,0,14094
pcc_err,0.50,0,14094
pdc,0.50,0,14110
pcc_err,0.50,0,14111
pdc,0.50,0,14114
pcc_err,0.50,0,14115
pcc_err,0.50,0,14115
pcc_err,0.50,0,14115
pcc_err,0.50,0,14115
pcc_err,0.50,0,14130
pcc_err,0.50,0,14130
pcc_err,0.50,0,14130
pdc,0.50,0,14152
pdc,0.50,0,14157
pcc_err,0.50,0,14158
pdc,0.50,0,14163
pdc,0.50,0,14179
pcc_err,0.50,0,14181
pdc,0.50,0,14195
pcc_err,0.50,0,14196
pdc,0.50,0,14223
pdc,0.50,0,14226
pcc_err,0.50,0,14227
pcc_err,0.50,0,14231
pdc,0.50,0,14241
pdc,0.50,0,14243
pcc_err,0.50,0,14248
pdc,0.50,0,14253
pcc_err,0.50,0,14254
pdc,0.50,0,14269
pdc,0.50,0,14271
pcc_err,0.50,0,14279
pcc_err,0.50,0,14279
pcc_err,0.50,0,14279
pcc_err,0.50,0,14289
pcc_err,0.50,0,14304
pdc,0.50,0,14306
pcc_err,0.50,0,14340
pdc,0.50,0,14346
pcc_err,0.50,0,14347
pdc,0.50,0,14368
pcc_err,0.50,0,14369
pcc_err,0.50,0,14388
pcc_err,0.50,0,14399
pdc,0.50,0,14457
pcc_err,0.50,0,14458
pdc,0.50,0,14477
pcc_err,0.50,0,14478
pdc,0.50,0,14496
pcc_err,0.50,0,14497
pdc,0.50,0,14501
pcc_err,0.50,0,14508
pdc,0.50,0,14510
pcc_err,0.50,0,14518
pdc,0.50,0,14521
pcc_err,0.50,0,14522
pdc,0.50,0,14530
pdc,0.50,0,14533
pdc,0.50,0,14541
pcc_err,0.50,0,14543
pcc_err,0.50,0,14548
pdc,0.50,0,14557
pcc_err,0.50,0,14558
pdc,0.50,0,14563
pcc_err,0.50,0,14564
pcc_err,0.50,0,14564
pdc,0.50,0,14567
pdc,0.50,0,14569
pdc,0.50,0,14575
pcc_err,0.50,0,14576
pdc,0.50,0,14579
pdc,0.50,0,14581
pcc_err,0.50,0,14582
pdc,0.50,0,14585
pdc,0.50,0,14587
pdc,0.50,0,14597
pdc,0.50,0,14598
pdc,0.50,0,14611
pcc_err,0.50,0,14612
pcc_err,0.50,0,14612
pcc_err,0.50,0,14612
pcc_err,0.50,0,14612
pcc_err,0.50,0,14646
pdc,0.50,0,14650
pcc_err,0.50,0,14651
pdc,0.50,0,14654
pdc,0.50,0,14656
pcc_err,0.50,0,14657
pcc_err,0.50,0,14675
pdc,0.50,0,14695
pdc,0.50,0,14696
pcc_err,0.50,0,14697
pcc_err,0.50,0,14697
pcc_err,0.50,0,14697
pdc,0.50,0,14735
pcc_err,0.50,0,14736
pcc_err,0.50,0,14754
pdc,0.50,0,14770
pdc,0.50,0,14835
pdc,0.50,0,14838
pcc_err,0.50,0,14839
pdc,0.50,0,14897
pcc_err,0.50,0,14898
pdc,0.50,0,14901
pcc_err,0.50,0,14902
pdc,0.50,0,14905
pdc,0.50,0,14907
pdc,0.50,0,14921
pcc_err,0.50,0,14922
pcc_err,0.50,0,14930
pdc,0.50,0,14932
pcc_err,0.50,0,14933
pcc_err,0.50,0,14939
pcc_err,0.50,0,14939
pdc,0.50,0,14950
pdc,0.50,0,14952
pcc_err,0.50,0,14957
pcc_err,0.50,0,14974
pdc,0.50,0,14976
pdc,0.50,0,15004
pcc_err,0.50,0,15021
pcc_err,0.50,0,15025
pcc_err,0.50,0,15025
pdc,0.50,0,15029
pcc_err,0.50,0,15030
pcc_err,0.50,0,15030
pdc,0.50,0,15037
pcc_err,0.50,0,15043
pcc_err,0.50,0,15047
pcc_err,0.50,0,15056
pcc_err,0.50,0,15056
pcc_err,0.50,0,15071
pdc,0.50,0,15072
pcc_err,0.50,0,15084
pcc_err,0.50,0,15084
pdc,0.50,0,15118
pdc,0.50,0,15150
pcc_err,0.50,0,15151
pcc_err,0.50,0,15159
pcc_err,0.50,0,15175
pdc,0.50,0,15181
pdc,0.50,0,15187
pcc_err,0.50,0,15188
pdc,0.50,0,15191
pcc_err,0.50,0,15192
pdc,0.50,0,15194
pcc_err,0.50,0,15195
pdc,0.50,0,15200
pcc_err,0.50,0,15201
pdc,0.50,0,15203
pcc_err,0.50,0,15204
pcc_err,0.50,0,15204
pcc_err,0.50,0,15212
pcc_err,0.50,0,15215
pcc_err,0.50,0,15221
pdc,0.50,0,15231
pdc,0.50,0,15256
pcc_err,0.50,0,15259
pcc_err,0.50,0,15304
pcc_err,0.50,0,15330
pcc_err,0.50,0,15336
pdc,0.50,0,15338
pcc_err,0.50,0,15339
pcc_err,0.50,0,15339
pcc_err,0.50,0,15395
pcc_err,0.50,0,15400
pdc,0.50,0,15414
pdc,0.50,0,15416
pdc,0.50,0,15424
pcc_err,0.50,0,15425
pdc,0.50,0,15430
pcc_err,0.50,0,15432
pdc,0.50,0,15435
pcc_err,0.50,0,15445
pcc_err,0.50,0,15445
pdc,0.50,0,15448
pcc_err,0.50,0,15460
pcc_err,0.50,0,15482
pcc_err,0.50,0,15482
pdc,0.50,0,15487
pcc_err,0.50,0,15493
pdc,0.50,0,15511
pcc_err,0.50,0,15512
pdc,0.50,0,15515
pdc,0.50,0,15521
pdc,0.50,0,15523
pdc,0.50,0,15555
pcc_err,0.50,0,15556
pcc_err,0.50,0,15556
pcc_err,0.50,0,15556
pcc_err,0.50,0,15570
pcc_err,0.50,0,15570
pcc_err,0.50,0,15570
pcc_err,0.50,0,15594
pcc_err,0.50,0,15594
pcc_err,0.50,0,15594
pdc,0.50,0,15699
pdc,0.50,0,15710
pcc_err,0.50,0,15731
pcc_err,0.50,0,15731
pdc,0.50,0,15773
pdc,0.50,0,15774
pcc_err,0.50,0,15775
pcc_err,0.50,0,15775
pcc_err,0.50,0,15786
pcc_err,0.50,0,15786
pcc_err,0.50,0,15831
pdc,0.50,0,15834
pcc_err,0.50,0,15846
pcc_err,0.50,0,15846
pcc_err,0.50,0,15846
pcc_err,0.50,0,15872
pdc,0.50,0,15875
pdc,0.50,0,15913
pdc,0.50,0,15919
pcc_err,0.50,0,15920
pdc,0.50,0,15935
pdc,0.50,0,15978
pdc,0.50,0,15981
pcc_err,0.50,0,16000
pcc_err,0.50,0,16000
pcc_err,0.50,0,16014
pdc,0.50,0,16026
pdc,0.50,0,16027
pcc_err,0.50,0,16034
pcc_err,0.50,0,16034
pcc_err,0.50,0,16034
pcc_err,0.50,0,16034
pcc_err,0.50,0,16047
pcc_err,0.50,0,16047
pcc_err,0.50,0,16069
pcc_err,0.50,0,16072
pcc_err,0.50,0,16072
pdc,0.50,0,16094
pcc_err,0.50,0,16131
pdc,0.50,0,16146
pcc_err,0.50,0,16161
pdc,0.50,0,16448
pdc,0.50,0,16472
pcc_err,0.50,0,16522
pcc_err,0.50,0,16526
pdc,0.50,0,16533
pcc_err,0.50,0,16541
pcc_err,0.50,0,16541
pcc_err,0.50,0,16546
pcc_err,0.50,0,16546
pcc_err,0.50,0,16546
pdc,0.50,0,16562
pdc,0.50,0,16563
pcc_err,0.50,0,16564
pcc_err,0.50,0,16564
pdc,0.50,0,16572
pdc,0.50,0,16575
pdc,0.50,0,16577
pcc_err,0.50,0,16578
pcc_err,0.50,0,16578
pcc_err,0.50,0,16578
pcc_err,0.50,0,16578
pcc_err,0.50,0,16607
pcc_err,0.50,0,16609
pdc,0.50,0,16646
pcc_err,0.50,0,16653
pcc_err,0.50,0,16679
pcc_err,0.50,0,16679
pdc,0.50,0,16687
pcc_err,0.50,0,17067
pcc_err,0.50,0,17084
pdc,0.50,0,17092
pdc,0.50,0,17106
pdc,0.50,0,17108
pcc_err,0.50,0,17109
pdc,0.50,0,17110
pcc_err,0.50,0,17111
pcc_err,0.50,0,17111
pcc_err,0.50,0,17118
pdc,0.50,0,17123
pcc_err,0.50,0,17124
pcc_err,0.50,0,17124
pcc_err,0.50,0,17132
pcc_err,0.50,0,17136
pcc_err,0.50,0,17136
pdc,0.50,0,17151
pdc,0.50,0,17159
pcc_err,0.50,0,17160
pcc_err,0.50,0,17160
pcc_err,0.50,0,17160
pdc,0.50,0,17172
pcc_err,0.50,0,17173
pdc,0.50,0,17174
pcc_err,0.50,0,17175
pcc_err,0.50,0,17175
pdc,0.50,0,17181
pdc,0.50,0,17188
pcc_err,0.50,0,17189
pcc_err,0.50,0,17189
pcc_err,0.50,0,17189
pcc_err,0.50,0,17189
pdc,0.50,0,17231
pcc_err,0.50,0,17232
pdc,0.50,0,17245
pcc_err,0.50,0,17246
pcc_err,0.50,0,17246
pcc_err,0.50,0,17273
pcc_err,0.50,0,17273
pcc_err,0.50,0,17273
pdc,0.50,0,17280
pcc_err,0.50,0,17281
pcc_err,0.50,0,17284
pcc_err,0.50,0,17284
pcc_err,0.50,0,17284
pcc_err,0.50,0,17284
pcc_err,0.50,0,17284
pcc_err,0.50,0,17284
pdc,0.50,0,17305
pcc_err,0.50,0,17306
pcc_err,0.50,0,17344
pcc_err,0.50,0,17344
pcc_err,0.50,0,17355
pcc_err,0.50,0,17355
pdc,0.50,0,17359
pcc_err,0.50,0,17360
pcc_err,0.50,0,17360
pdc,0.50,0,17364
pdc,0.50,0,17366
pdc,0.50,0,17370
pcc_err,0.50,0,17371
pcc_err,0.50,0,17371
pdc,0.50,0,17375
pcc_err,0.50,0,17393
pcc_err,0.50,0,17461
pdc,0.50,0,17470
pcc_err,0.50,0,17487
pdc,0.50,0,17533
pdc,0.50,0,17554
pcc_err,0.50,0,17556
pcc_err,0.50,0,17556
pdc,0.50,0,17565
pcc_err,0.50,0,17566
pcc_err,0.50,0,17566
pdc,0.50,0,17571
pcc_err,0.50,0,17589
pcc_err,0.50,0,17598
pcc_err,0.50,0,17621
pcc_err,0.50,0,17621
pdc,0.50,0,17629
pdc,0.50,0,17630
pdc,0.50,0,17631
pcc_err,0.50,0,17632
pcc_err,0.50,0,17632
pdc,0.50,0,17638
pcc_err,0.50,0,17641
pcc_err,0.50,0,17641
pcc_err,0.50,0,17652
pdc,0.50,0,17675
pdc,0.50,0,17699
pdc,0.50,0,17781
pdc,0.50,0,17783
pdc,0.50,0,17810
pcc_err,0.50,0,17811
pcc_err,0.50,0,17811
pdc,0.50,0,17842
pcc_err,0.50,0,17854
pdc,0.50,0,17870
pdc,0.50,0,17871
pcc_err,0.50,0,17872
pcc_err,0.50,0,17872
pdc,0.50,0,17876
pcc_err,0.50,0,17877
pcc_err,0.50,0,17877
pdc,0.50,0,17908
pdc,0.50,0,17938
pdc,0.50,0,18043
pcc_err,0.50,0,18044
pdc,0.50,0,18054
pcc_err,0.50,0,18055
pdc,0.50,0,18065
pcc_err,0.50,0,18066
pcc_err,0.50,0,18066
pdc,0.50,0,18074
pdc,0.50,0,18076
pdc,0.50,0,18078
pcc_err,0.50,0,18079
pcc_err,0.50,0,18086
pdc,0.50,0,18092
pcc_err,0.50,0,18093
pcc_err,0.50,0,18099
pcc_err,0.50,0,18099
pdc,0.50,0,18103
pdc,0.50,0,18109
pdc,0.50,0,18111
pcc_err,0.50,0,18112
pcc_err,0.50,0,18112
pcc_err,0.50,0,18117
pcc_err,0.50,0,18125
pdc,0.50,0,18132
pdc,0.50,0,18134
pcc_err,0.50,0,18135
pcc_err,0.50,0,18135
pcc_err,0.50,0,18135
pcc_err,0.50,0,18135
pdc,0.50,0,18139
pcc_err,0.50,0,18140
pdc,0.50,0,18141
pcc_err,0.50,0,18142
pcc_err,0.50,0,18142
pcc_err,0.50,0,18142
pdc,0.50,0,18161
pcc_err,0.50,0,18162
pdc,0.50,0,18163
pdc,0.50,0,18168
pcc_err,0.50,0,18170
pcc_err,0.50,0,18170
pcc_err,0.50,0,18170
pcc_err,0.50,0,18170
pcc_err,0.50,0,18170
pdc,0.50,0,18204
pdc,0.50,0,18206
pcc_err,0.50,0,18207
pdc,0.50,0,18219
pcc_err,0.50,0,18220
pcc_err,0.50,0,18234
pcc_err,0.50,0,18785
pdc,0.50,0,18808
pdc,0.50,0,18826
pdc,0.50,0,18849
pcc_err,0.50,0,18850
pcc_err,0.50,0,18850
pcc_err,0.50,0,18850
pdc,0.50,0,18854
pcc_err,0.50,0,18855
pcc_err,0.50,0,18855
pcc_err,0.50,0,18859
pdc,0.50,0,18867
