channel,snr,mcs,seq_number
pdc,0.5,1,7043
pdc,0.5,1,7045
pdc,0.5,1,7061
pdc,0.5,1,7077
pdc,0.5,1,7079
pdc,0.5,1,7081
pdc,0.5,1,7084
pdc,0.5,1,7086
pdc,0.5,1,7087
pdc,0.5,1,7089
pdc,0.5,1,7099
pdc,0.5,1,7104
pdc,0.5,1,7105
pdc,0.5,1,7108
pdc,0.5,1,7109
pcc_err,0.5,1,7110
pdc,0.5,1,7113
pdc,0.5,1,7127
pdc,0.5,1,7134
pdc,0.5,1,7147
pdc,0.5,1,7154
pdc,0.5,1,7159
pdc,0.5,1,7164
pdc,0.5,1,7166
pdc,0.5,1,7177
pdc,0.5,1,7179
pcc_err,0.5,1,7180
pdc,0.5,1,7184
pdc,0.5,1,7185
pdc,0.5,1,7188
pdc,0.5,1,7195
pdc,0.5,1,7198
pdc,0.5,1,7202
pdc,0.5,1,7209
pdc,0.5,1,7211
pdc,0.5,1,7238
pdc,0.5,1,7262
pdc,0.5,1,7265
pdc,0.5,1,7268
pdc,0.5,1,7270
pdc,0.5,1,7274
pdc,0.5,1,7288
pdc,0.5,1,7289
pcc_err,0.5,1,7313
pdc,0.5,1,7319
pdc,0.5,1,7321
pdc,0.5,1,7348
pdc,0.5,1,7351
pdc,0.5,1,7354
pdc,0.5,1,7356
pdc,0.5,1,7357
pdc,0.5,1,7360
pdc,0.5,1,7365
pdc,0.5,1,7369
pdc,0.5,1,7375
pdc,0.5,1,7376
pdc,0.5,1,7378
pdc,0.5,1,7383
pdc,0.5,1,7384
pdc,0.5,1,7385
pcc_err,0.5,1,7406
pdc,0.5,1,7419
pdc,0.5,1,7424
pdc,0.5,1,7428
pdc,0.5,1,7431
pdc,0.5,1,7433
pdc,0.5,1,7434
pdc,0.5,1,7435
pdc,0.5,1,7446
pdc,0.5,1,7451
pdc,0.5,1,7455
pdc,0.5,1,7478
pdc,0.5,1,7480
pdc,0.5,1,7484
pdc,0.5,1,7494
pdc,0.5,1,7496
pdc,0.5,1,7503
pdc,0.5,1,7504
pdc,0.5,1,7516
pdc,0.5,1,7559
pdc,0.5,1,7562
pdc,0.5,1,7564
pdc,0.5,1,7566
pdc,0.5,1,7584
pdc,0.5,1,7622
pcc_err,0.5,1,7623
pdc,0.5,1,7629
pdc,0.5,1,7634
pdc,0.5,1,7647
pdc,0.5,1,7656
pdc,0.5,1,7671
pdc,0.5,1,7672
pdc,0.5,1,7710
pdc,0.5,1,7713
pdc,0.5,1,7714
pdc,0.5,1,7728
pdc,0.5,1,7735
pdc,0.5,1,7737
pdc,0.5,1,7742
pdc,0.5,1,7743
pdc,0.5,1,7769
pdc,0.5,1,7778
pdc,0.5,1,7779
pdc,0.5,1,7800
pdc,0.5,1,7815
pdc,0.5,1,7818
pdc,0.5,1,7827
pdc,0.5,1,7850
pdc,0.5,1,7863
pcc_err,0.5,1,7864
pdc,0.5,1,7866
pdc,0.5,1,7868
pdc,0.5,1,7884
pdc,0.5,1,7888
pdc,0.5,1,7893
pdc,0.5,1,7918
pdc,0.5,1,7948
pdc,0.5,1,7950
pdc,0.5,1,7984
pdc,0.5,1,7986
pdc,0.5,1,7989
pdc,0.5,1,7998
pdc,0.5,1,8002
pdc,0.5,1,8004
pdc,0.5,1,8035
pdc,0.5,1,8043
pdc,0.5,1,8047
pdc,0.5,1,8056
pdc,0.5,1,8065
pdc,0.5,1,8089
pdc,0.5,1,8094
pdc,0.5,1,8097
pdc,0.5,1,8103
pdc,0.5,1,8107
pdc,0.5,1,8151
pdc,0.5,1,8155
pdc,0.5,1,8170
pdc,0.5,1,8179
pdc,0.5,1,8182
pdc,0.5,1,8191
pdc,0.5,1,8193
pdc,0.5,1,8197
pdc,0.5,1,8209
pdc,0.5,1,8211
pdc,0.5,1,8245
pdc,0.5,1,8263
pdc,0.5,1,8267
pdc,0.5,1,8283
pdc,0.5,1,8285
pcc_err,0.5,1,8286
pdc,0.5,1,8290
pdc,0.5,1,8291
pdc,0.5,1,8292
pdc,0.5,1,8294
pdc,0.5,1,8306
pdc,0.5,1,8308
pdc,0.5,1,8311
pdc,0.5,1,8313
pdc,0.5,1,8314
pdc,0.5,1,8347
pdc,0.5,1,8349
pdc,0.5,1,8351
pdc,0.5,1,8353
pdc,0.5,1,8360
pdc,0.5,1,8398
pdc,0.5,1,8407
pdc,0.5,1,8412
pcc_err,0.5,1,8413
pdc,0.5,1,8421
pdc,0.5,1,8422
pdc,0.5,1,8426
pdc,0.5,1,8437
pdc,0.5,1,8439
pdc,0.5,1,8441
pdc,0.5,1,8444
pdc,0.5,1,8446
pdc,0.5,1,8448
pdc,0.5,1,8450
pdc,0.5,1,8453
pdc,0.5,1,8455
pdc,0.5,1,8457
pdc,0.5,1,8464
pdc,0.5,1,8468
pdc,0.5,1,8469
pdc,0.5,1,8471
pdc,0.5,1,8473
pdc,0.5,1,8475
pdc,0.5,1,8484
pdc,0.5,1,8499
pdc,0.5,1,8502
pdc,0.5,1,8511
pdc,0.5,1,8547
pdc,0.5,1,8548
pdc,0.5,1,8551
pdc,0.5,1,8556
pdc,0.5,1,8565
pdc,0.5,1,8567
pdc,0.5,1,8569
pdc,0.5,1,8574
pdc,0.5,1,8576
pdc_err,0.5,1,8604
pdc,0.5,1,8610
pdc,0.5,1,8621
pdc,0.5,1,8624
pdc,0.5,1,8631
pdc,0.5,1,8637
pdc,0.5,1,8669
pdc,0.5,1,8671
pdc,0.5,1,8678
pdc,0.5,1,8696
pdc,0.5,1,8698
pdc,0.5,1,8727
pdc,0.5,1,8730
pdc,0.5,1,8732
pdc,0.5,1,8734
pdc,0.5,1,8745
pdc,0.5,1,8750
pdc,0.5,1,8754
pdc,0.5,1,8759
pdc,0.5,1,8761
pdc,0.5,1,8763
pdc,0.5,1,8770
pdc,0.5,1,8775
pdc,0.5,1,8777
pdc,0.5,1,8779
pdc,0.5,1,8782
pdc_err,0.5,1,8783
pdc,0.5,1,8788
pdc,0.5,1,8790
pdc,0.5,1,8793
pdc,0.5,1,8800
pdc,0.5,1,8804
pdc,0.5,1,8805
pdc,0.5,1,8816
pdc,0.5,1,8818
pdc,0.5,1,8847
pdc,0.5,1,8850
pdc,0.5,1,8854
pdc,0.5,1,8857
pdc,0.5,1,8877
pdc,0.5,1,8878
pdc,0.5,1,8884
pdc,0.5,1,8889
pdc,0.5,1,8891
pdc,0.5,1,8907
pdc,0.5,1,8913
pdc,0.5,1,8916
pdc,0.5,1,8920
pdc,0.5,1,8922
pdc,0.5,1,8925
pdc,0.5,1,8927
pdc,0.5,1,8958
pdc,0.5,1,8965
pdc,0.5,1,8974
pdc,0.5,1,8976
pdc,0.5,1,8979
pdc,0.5,1,8981
pdc,0.5,1,8983
pdc,0.5,1,8997
pdc,0.5,1,8999
pcc_err,0.5,1,9007
pdc,0.5,1,9008
pdc,0.5,1,9036
pdc,0.5,1,9038
pdc,0.5,1,9047
pdc,0.5,1,9049
pdc,0.5,1,9052
pdc,0.5,1,9056
pdc,0.5,1,9058
pdc,0.5,1,9063
pdc,0.5,1,9068
pdc,0.5,1,9073
pdc,0.5,1,9077
pdc,0.5,1,9078
pcc_err,0.5,1,9079
pdc,0.5,1,9085
pdc,0.5,1,9090
pdc,0.5,1,9095
pdc,0.5,1,9104
pdc,0.5,1,9108
pdc,0.5,1,9111
pdc,0.5,1,9134
pdc,0.5,1,9349
pdc,0.5,1,9367
pdc,0.5,1,9377
pdc,0.5,1,9399
pdc,0.5,1,9408
pdc,0.5,1,9412
pcc_err,0.5,1,9434
pdc,0.5,1,9437
pdc,0.5,1,9439
pdc,0.5,1,9454
pdc,0.5,1,9455
pdc,0.5,1,9460
pdc,0.5,1,9469
pdc,0.5,1,9508
pdc,0.5,1,9552
pdc,0.5,1,9553
pdc,0.5,1,9568
pdc,0.5,1,9578
pdc,0.5,1,9662
pdc,0.5,1,9693
pdc,0.5,1,9696
pdc,0.5,1,9719
pdc,0.5,1,9761
pdc,0.5,1,9763
pdc,0.5,1,9770
pdc,0.5,1,9772
pdc,0.5,1,9775
pdc,0.5,1,9777
pdc,0.5,1,9782
pdc,0.5,1,9790
pdc,0.5,1,9791
pdc,0.5,1,9802
pdc,0.5,1,9804
pdc,0.5,1,9809
pdc,0.5,1,9813
pdc_err,0.5,1,9857
pdc,0.5,1,9861
pdc,0.5,1,9863
pdc,0.5,1,9865
pdc,0.5,1,9902
pdc,0.5,1,9906
pdc,0.5,1,9922
pdc,0.5,1,9923
pdc_err,0.5,1,9924
pdc,0.5,1,9929
pdc,0.5,1,9931
pcc_err,0.5,1,9950
pdc,0.5,1,9968
pdc,0.5,1,9970
pdc,0.5,1,9979
pdc,0.5,1,9981
pdc,0.5,1,9986
pdc,0.5,1,9993
pdc,0.5,1,10028
pdc,0.5,1,10036
pdc,0.5,1,10094
pdc,0.5,1,10110
pdc,0.5,1,10127
pdc,0.5,1,10129
pdc,0.5,1,10139
pdc,0.5,1,10141
pdc,0.5,1,10178
pdc,0.5,1,10180
pdc,0.5,1,10185
pdc,0.5,1,10188
pdc,0.5,1,10195
pdc,0.5,1,10215
pdc,0.5,1,10222
pdc,0.5,1,10232
pdc,0.5,1,10234
pdc,0.5,1,10241
pdc,0.5,1,10272
pdc,0.5,1,10276
pdc,0.5,1,10293
pdc,0.5,1,10297
pdc,0.5,1,10342
pdc,0.5,1,10351
pdc,0.5,1,10353
pdc,0.5,1,10355
pdc,0.5,1,10392
pdc,0.5,1,10430
pdc,0.5,1,10432
pdc,0.5,1,10504
pdc,0.5,1,10569
pdc,0.5,1,10570
pdc_err,0.5,1,10613
pdc,0.5,1,10633
pdc,0.5,1,10715
pdc,0.5,1,10768
pdc,0.5,1,10800
pdc,0.5,1,10843
pdc,0.5,1,10936
pdc,0.5,1,10985
pdc,0.5,1,10987
pdc,0.5,1,11015
pdc,0.5,1,11018
pdc,0.5,1,11045
pdc,0.5,1,11050
pdc,0.5,1,11051
pdc,0.5,1,11055
pdc,0.5,1,11062
pdc,0.5,1,11069
pdc,0.5,1,11071
pdc,0.5,1,11072
pdc,0.5,1,11113
pdc,0.5,1,11117
pdc,0.5,1,11132
pdc,0.5,1,11134
pdc,0.5,1,11144
pdc,0.5,1,11209
pdc,0.5,1,11304
pdc,0.5,1,11323
pcc_err,0.5,1,11352
pdc,0.5,1,11358
pdc,0.5,1,11363
pdc,0.5,1,11374
pdc,0.5,1,11382
pdc,0.5,1,11407
pdc,0.5,1,11419
pdc,0.5,1,11421
pdc,0.5,1,11433
pdc,0.5,1,11435
pdc,0.5,1,11475
pdc,0.5,1,11479
pdc,0.5,1,11480
pdc,0.5,1,11491
pdc,0.5,1,11529
pdc,0.5,1,11562
pdc,0.5,1,11624
pdc,0.5,1,11723
pdc,0.5,1,11729
pdc,0.5,1,11742
pdc,0.5,1,11743
pdc,0.5,1,11765
pdc,0.5,1,11769
pdc,0.5,1,11770
pdc,0.5,1,11771
pdc,0.5,1,11774
pdc,0.5,1,11776
pdc,0.5,1,11781
pdc,0.5,1,11783
pdc,0.5,1,11786
pdc,0.5,1,11788
pdc,0.5,1,11818
pdc,0.5,1,11823
pdc,0.5,1,11825
pdc,0.5,1,11834
pdc,0.5,1,11844
pdc,0.5,1,11858
pdc,0.5,1,11864
pdc,0.5,1,11983
pdc,0.5,1,12034
pcc_err,0.5,1,12045
pdc,0.5,1,12317
pdc_err,0.5,1,12377
pdc,0.5,1,12381
pdc,0.5,1,12397
pdc,0.5,1,12430
pdc,0.5,1,12757
pdc,0.5,1,12760
pdc,0.5,1,12813
pdc,0.5,1,12820
pdc,0.5,1,12883
pdc,0.5,1,12884
pdc,0.5,1,13152
pdc,0.5,1,13330
pdc,0.5,1,13334
pdc,0.5,1,13341
pdc,0.5,1,13344
pdc,0.5,1,13346
pdc,0.5,1,13350
pdc,0.5,1,13351
pdc,0.5,1,13355
pdc,0.5,1,13378
pdc,0.5,1,13383
pdc,0.5,1,13399
pdc,0.5,1,13407
pdc,0.5,1,13415
pdc,0.5,1,13486
pdc,0.5,1,13518
pdc,0.5,1,13581
pdc,0.5,1,13584
pdc,0.5,1,13607
pdc,0.5,1,13745
pdc,0.5,1,13918
pdc,0.5,1,13920
pdc,0.5,1,13946
pdc,0.5,1,14021
pdc,0.5,1,14099
pdc,0.5,1,14111
pdc,0.5,1,14127
pdc,0.5,1,14140
pdc,0.5,1,14172
pdc,0.5,1,14179
pcc_err,0.5,1,14180
pdc,0.5,1,14305
pdc,0.5,1,14321
pdc,0.5,1,14327
pdc,0.5,1,14652
pdc,0.5,1,15248
pdc,0.5,1,15380
pdc,0.5,1,15381
pdc,0.5,1,15543
pdc,0.5,1,15547
pdc,0.5,1,15549
pdc,0.5,1,15552
pdc,0.5,1,15558
pdc,0.5,1,15571
pdc,0.5,1,15595
pcc_err,0.5,1,15596
pdc,0.5,1,15599
pdc,0.5,1,15611
pdc,0.5,1,15624
pdc,0.5,1,15625
pdc,0.5,1,15637
pdc,0.5,1,15683
pdc,0.5,1,15685
pdc,0.5,1,15699
pdc,0.5,1,15709
pdc,0.5,1,15758
pdc,0.5,1,15779
pdc,0.5,1,15804
pdc,0.5,1,15806
pdc,0.5,1,15809
pdc,0.5,1,15841
pdc,0.5,1,15842
pcc_err,0.5,1,15859
pdc,0.5,1,15952
pdc,0.5,1,15954
pdc,0.5,1,16461
pdc,0.5,1,16799
pdc,0.5,1,16930
pdc,0.5,1,16939
pdc,0.5,1,17088
pdc,0.5,1,17294
pdc,0.5,1,17305
pdc,0.5,1,17306
pcc_err,0.5,1,17307
pdc,0.5,1,17310
pdc,0.5,1,17312
pdc,0.5,1,17314
pdc,0.5,1,17317
pdc,0.5,1,17322
pdc,0.5,1,17326
pdc,0.5,1,17329
pdc,0.5,1,17342
pdc,0.5,1,17352
pdc,0.5,1,17363
pdc,0.5,1,17386
pcc_err,0.5,1,17390
pdc,0.5,1,17392
pdc,0.5,1,17395
pdc,0.5,1,17401
pdc,0.5,1,17407
pdc,0.5,1,17408
pdc,0.5,1,17409
pdc,0.5,1,17420
pdc,0.5,1,17425
pdc,0.5,1,17434
pdc,0.5,1,17441
pdc,0.5,1,17451
pdc,0.5,1,17455
pdc,0.5,1,17457
pdc,0.5,1,17460
pdc,0.5,1,17462
pdc,0.5,1,17467
pdc,0.5,1,17478
pdc,0.5,1,17483
pdc,0.5,1,17486
pdc,0.5,1,17488
pdc,0.5,1,17493
pdc,0.5,1,17500
pdc,0.5,1,17504
pdc,0.5,1,17507
pdc,0.5,1,17533
pdc,0.5,1,17537
pdc,0.5,1,17539
pdc,0.5,1,17562
pdc,0.5,1,17574
pdc,0.5,1,17600
pdc,0.5,1,17607
pdc,0.5,1,17609
pdc,0.5,1,17644
pdc,0.5,1,17647
pdc,0.5,1,17650
pdc,0.5,1,17652
pdc,0.5,1,17656
pdc,0.5,1,17657
pdc,0.5,1,17661
pdc,0.5,1,17663
pdc,0.5,1,17673
pdc,0.5,1,17675
pdc,0.5,1,17677
pdc,0.5,1,17678
pdc,0.5,1,17682
pdc,0.5,1,17685
pdc,0.5,1,17691
pdc,0.5,1,17694
pdc,0.5,1,17698
pdc,0.5,1,17704
pdc,0.5,1,17706
pdc,0.5,1,17712
pdc,0.5,1,17715
pdc,0.5,1,17740
pdc,0.5,1,17749
pdc,0.5,1,17755
pdc,0.5,1,17790
pcc_err,0.5,1,17791
pdc,0.5,1,17792
pdc,0.5,1,17869
pcc_err,0.5,1,17963
pdc,0.5,1,17967
pdc,0.5,1,17971
pdc,0.5,1,17974
pdc,0.5,1,17976
pdc,0.5,1,18009
pdc,0.5,1,18010
pdc,0.5,1,18056
pdc,0.5,1,18079
pdc,0.5,1,18105
pdc,0.5,1,18227
pdc,0.5,1,18290
pdc,0.5,1,18366
pdc,0.5,1,18551
pdc,0.5,1,18615
pdc,0.5,1,18629
pdc,0.5,1,18680
pdc,0.5,1,18695
pdc,0.5,1,18725
pdc,0.5,1,18744
pdc,0.5,1,18748
pdc,0.5,1,18751
pdc,0.5,1,18754
pdc,0.5,1,18755
pdc,0.5,1,18768
pcc_err,0.5,1,18883
pdc,0.5,1,18914
pdc,0.5,1,18917
pdc,0.5,1,18920
pdc,0.5,1,19089
pdc,0.5,1,19102
pdc,0.5,1,19103
pdc,0.5,1,19132
pdc,0.5,1,19134
pdc,0.5,1,19194
pdc,0.5,1,19205
pdc,0.5,1,19231
pdc,0.5,1,19233
pdc,0.5,1,19236
pdc,0.5,1,19238
pdc,0.5,1,19252
pdc,0.5,1,19254
pdc,0.5,1,19255
pdc,0.5,1,19322
pdc,0.5,1,19357
pdc,0.5,1,19601
pdc,0.5,1,19617
pdc,0.5,1,19626
pdc,0.5,1,19636
pdc_err,0.5,1,19657
pdc,0.5,1,19818
pcc_err,0.5,1,19833
pdc,0.5,1,19834
pdc,0.5,1,19836
pdc,0.5,1,19860
pdc,0.5,1,19865
pdc,0.5,1,19878
pdc,0.5,1,19879
pdc,0.5,1,19884
pdc,0.5,1,19895
pdc,0.5,1,19901
pdc,0.5,1,19904
pdc,0.5,1,19906
pdc,0.5,1,19925
pdc,0.5,1,19932
pdc,0.5,1,20000
pdc,0.5,1,20003
pdc,0.5,1,20028
pdc,0.5,1,20030
pdc,0.5,1,20056
pdc,0.5,1,20079
pdc,0.5,1,20110
pdc,0.5,1,20117
pdc,0.5,1,20136
pdc,0.5,1,20158
pdc,0.5,1,20161
pdc,0.5,1,20184
pdc,0.5,1,20198
pdc,0.5,1,20212
pdc,0.5,1,20249
pdc,0.5,1,20251
pdc,0.5,1,20258
pdc,0.5,1,20326
pdc,0.5,1,20332
pdc,0.5,1,20398
pdc,0.5,1,20400
pdc,0.5,1,20403
pdc,0.5,1,20475
pdc,0.5,1,20605
pdc,0.5,1,20610
pdc,0.5,1,20620
pdc,0.5,1,20647
pdc,0.5,1,20737
pdc,0.5,1,20739
pdc,0.5,1,20741
pdc,0.5,1,20855
pdc,0.5,1,20860
pdc,0.5,1,20867
pdc,0.5,1,20870
pdc,0.5,1,21059
pdc,0.5,1,21068
pdc,0.5,1,21070
pdc,0.5,1,21071
pdc,0.5,1,21077
pcc_err,0.5,1,21144
pdc,0.5,1,21173
pdc,0.5,1,21203
pdc,0.5,1,21206
pdc,0.5,1,21233
pdc,0.5,1,21247
pdc,0.5,1,21259
pdc,0.5,1,21340
pdc,0.5,1,21426
pdc,0.5,1,21461
pdc,0.5,1,21492
pdc,0.5,1,21494
pdc,0.5,1,21597
pdc,0.5,1,21639
pdc,0.5,1,21642
pdc,0.5,1,21644
pdc,0.5,1,21665
pdc,0.5,1,21687
pdc,0.5,1,21689
pdc,0.5,1,21698
pdc,0.5,1,21703
pdc,0.5,1,21723
pdc,0.5,1,21726
pdc,0.5,1,21727
pdc,0.5,1,21729
pdc,0.5,1,21766
pdc,0.5,1,21773
pdc,0.5,1,21775
pdc,0.5,1,21912
pdc,0.5,1,21966
pdc,0.5,1,21996
pdc,0.5,1,22003
pdc,0.5,1,22031
pdc,0.5,1,22369
pdc,0.5,1,22371
pdc,0.5,1,22374
pdc,0.5,1,22376
pdc,0.5,1,22377
pdc,0.5,1,22444
pdc,0.5,1,22446
pdc,0.5,1,22449
pdc,0.5,1,22453
pdc,0.5,1,22455
pdc,0.5,1,22460
pdc,0.5,1,22491
pdc,0.5,1,22506
pcc_err,0.5,1,22507
pdc,0.5,1,22516
pdc,0.5,1,22518
pdc,0.5,1,22535
pdc,0.5,1,22572
pdc,0.5,1,22574
pdc,0.5,1,22597
pdc,0.5,1,22598
pdc,0.5,1,22610
pdc,0.5,1,22615
pdc,0.5,1,22617
pdc,0.5,1,22621
pdc,0.5,1,22624
pdc,0.5,1,22682
pdc,0.5,1,22684
pdc,0.5,1,22686
pdc,0.5,1,22712
pdc,0.5,1,22733
pdc,0.5,1,22825
pdc,0.5,1,22877
pdc,0.5,1,22879
pdc,0.5,1,22883
pdc,0.5,1,22886
pdc,0.5,1,22890
pcc_err,0.5,1,22891
pcc_err,0.5,1,22920
pdc,0.5,1,22953
pdc,0.5,1,23034
pdc,0.5,1,23040
pdc,0.5,1,23041
pdc,0.5,1,23052
pdc,0.5,1,23071
pdc,0.5,1,23073
pdc,0.5,1,23099
pdc,0.5,1,23169
pdc,0.5,1,23179
pdc,0.5,1,23246
pdc,0.5,1,23262
pdc,0.5,1,23264
pdc,0.5,1,23279
pdc,0.5,1,23281
pdc,0.5,1,23300
pdc,0.5,1,23344
pdc,0.5,1,23346
pcc_err,0.5,1,23368
pdc,0.5,1,23384
pdc,0.5,1,23445
pdc,0.5,1,23446
pdc,0.5,1,23482
pdc,0.5,1,23498
pdc,0.5,1,23500
pdc,0.5,1,23508
pdc,0.5,1,23512
pdc,0.5,1,23515
pdc,0.5,1,23517
pdc,0.5,1,23519
pcc_err,0.5,1,23527
pdc,0.5,1,23533
pdc,0.5,1,23550
pdc,0.5,1,23552
pdc,0.5,1,23554
pdc,0.5,1,23562
pdc,0.5,1,23568
pdc,0.5,1,23569
pdc,0.5,1,23571
pdc,0.5,1,23573
pdc,0.5,1,23575
pdc,0.5,1,23576
pdc,0.5,1,23580
pdc,0.5,1,23584
pdc,0.5,1,23592
pdc,0.5,1,23601
pdc,0.5,1,23605
pdc,0.5,1,23617
pdc,0.5,1,23619
pdc,0.5,1,23620
pdc,0.5,1,23622
pdc,0.5,1,23625
pdc,0.5,1,23627
pdc,0.5,1,23631
pdc,0.5,1,23639
pdc,0.5,1,23646
pdc,0.5,1,23647
pdc,0.5,1,23648
pdc,0.5,1,23652
pdc,0.5,1,23666
pdc,0.5,1,23668
pdc,0.5,1,23907
pdc,0.5,1,23908
pdc,0.5,1,24127
pdc,0.5,1,24136
pdc,0.5,1,24187
pdc,0.5,1,24237
pdc,0.5,1,24284
pdc,0.5,1,24305
pdc,0.5,1,24314
pdc,0.5,1,24373
pdc,0.5,1,24377
pdc,0.5,1,24380
pdc,0.5,1,24387
pdc,0.5,1,24527
pdc,0.5,1,24602
pdc,0.5,1,24665
pdc,0.5,1,24667
pdc,0.5,1,24784
pdc,0.5,1,24794
pdc,0.5,1,24799
pdc,0.5,1,24810
pdc,0.5,1,24820
pdc,0.5,1,24824
pdc,0.5,1,24826
pdc,0.5,1,24837
pdc,0.5,1,24852
pdc,0.5,1,24857
pdc,0.5,1,24887
pdc,0.5,1,24889
pdc,0.5,1,24931
pdc,0.5,1,25045
pdc,0.5,1,25073
pdc,0.5,1,25075
pdc,0.5,1,25140
pdc,0.5,1,25143
pdc,0.5,1,25213
pdc,0.5,1,25218
pdc,0.5,1,25283
pdc,0.5,1,25286
pcc_err,0.5,1,25287
pdc,0.5,1,25318
pdc,0.5,1,25319
pdc,0.5,1,25400
pdc,0.5,1,25402
pdc,0.5,1,25403
pdc,0.5,1,25481
pdc,0.5,1,25536
pdc,0.5,1,25631
pcc_err,0.5,1,25641
pdc,0.5,1,25644
pdc,0.5,1,25645
pdc,0.5,1,25657
pdc,0.5,1,25672
pdc,0.5,1,25674
pdc,0.5,1,25814
pcc_err,0.5,1,25815
pdc,0.5,1,25818
pdc,0.5,1,25915
pdc,0.5,1,25952
pdc,0.5,1,25954
pdc,0.5,1,25973
pdc,0.5,1,25977
pdc,0.5,1,25980
pdc,0.5,1,25981
pdc,0.5,1,26045
pdc,0.5,1,26055
pdc,0.5,1,26068
pdc,0.5,1,26087
pdc,0.5,1,26094
pdc,0.5,1,26108
pdc,0.5,1,26124
pdc,0.5,1,26162
pdc,0.5,1,26180
pdc,0.5,1,26202
pdc,0.5,1,26224
pdc,0.5,1,26263
pdc,0.5,1,26264
pdc,0.5,1,26280
pdc,0.5,1,26285
pdc,0.5,1,26299
pdc,0.5,1,26313
pdc,0.5,1,26344
pdc,0.5,1,26346
pdc,0.5,1,26362
pdc,0.5,1,26364
pdc,0.5,1,26365
pdc,0.5,1,26369
pdc,0.5,1,26379
pdc,0.5,1,26392
pdc,0.5,1,26416
pdc,0.5,1,26451
pdc,0.5,1,26475
pdc,0.5,1,26496
pdc,0.5,1,26541
pdc,0.5,1,26678
pdc,0.5,1,26700
pdc,0.5,1,26714
pdc,0.5,1,26716
pdc,0.5,1,26723
pdc,0.5,1,26733
pdc,0.5,1,26795
pdc,0.5,1,26800
pcc_err,0.5,1,26817
pdc,0.5,1,26853
pdc,0.5,1,26856
pdc,0.5,1,26969
pdc,0.5,1,27021
pdc,0.5,1,27025
pdc,0.5,1,27028
pdc,0.5,1,27049
pdc,0.5,1,27050
pdc,0.5,1,27079
pdc,0.5,1,27081
pdc,0.5,1,27160
pdc,0.5,1,27169
pdc,0.5,1,27186
pdc,0.5,1,27221
pdc,0.5,1,27224
pdc,0.5,1,27317
pdc,0.5,1,27336
pdc,0.5,1,27337
pdc,0.5,1,27338
pdc,0.5,1,27340
pdc,0.5,1,27342
pdc,0.5,1,27345
pdc,0.5,1,27368
pdc,0.5,1,27408
pdc,0.5,1,27431
pdc,0.5,1,27583
pdc,0.5,1,27585
pdc,0.5,1,27588
pdc,0.5,1,27589
pdc,0.5,1,27594
pdc,0.5,1,27599
pdc,0.5,1,27613
pdc,0.5,1,27615
pcc_err,0.5,1,27623
pdc,0.5,1,27627
pdc,0.5,1,27641
pdc,0.5,1,27654
pcc_err,0.5,1,27680
pdc,0.5,1,27685
pdc,0.5,1,27687
pdc,0.5,1,27697
pcc_err,0.5,1,27714
pdc,0.5,1,27749
pdc,0.5,1,27758
pdc,0.5,1,27760
pdc,0.5,1,27770
pdc,0.5,1,27781
pdc,0.5,1,27784
pdc,0.5,1,27786
pdc,0.5,1,27802
pdc,0.5,1,27813
pdc,0.5,1,27816
pdc_err,0.5,1,27817
pdc,0.5,1,27847
pdc,0.5,1,27865
pdc,0.5,1,27868
pdc,0.5,1,27889
pdc,0.5,1,27905
pdc,0.5,1,27909
