tx_id,mcs,rssi_min,rssi_max,tx_pwr_min,tx_pwr_max,snr_min,snr_max,total_data_bytes,total_data_pkts,elapsed_time_secs,data_rate_kbps,time_now_ms,pdc_crc_err_cnt,out_of_seq_cnt,restarted_cnt
0,0,-60,-57,-4,-4,87,117,0,0,12,1001,0,0,0
39,3,-60,-53,-4,0,84,110,1502898,3246,11,1046,0,0,0
0,0,-58,-56,-4,-4,84,111,0,0,12,1001,0,0,0
39,3,-58,-54,-4,0,86,114,1502898,3246,11,1046,0,0,0
0,0,-59,-57,-4,-4,86,117,0,0,12,1001,0,0,0
39,3,-59,-54,-4,0,89,112,1502898,3246,11,1046,0,0,0
0,0,-58,-57,-4,-4,88,117,0,0,12,1001,0,0,0
39,3,-58,-54,-4,0,87,109,1502898,3246,11,1046,0,0,0
0,0,-60,-57,-4,-4,81,113,0,0,12,1001,0,0,0
39,3,-61,-54,-4,0,87,107,1502898,3246,11,1046,0,0,0
0,0,-64,-61,-8,-8,87,117,0,0,12,1001,0,0,0

39,3,-64,-57,-8,-4,87,109,1502898,3246,11,1046,0,0,0

0,0,-63,-62,-8,-8,89,114,0,0,12,1001,0,0,0

39,3,-64,-59,-8,-4,91,115,1502898,3246,11,1046,0,0,0

0,0,-63,-62,-8,-8,86,113,0,0,12,1001,0,0,0

39,3,-63,-59,-8,-4,88,116,1502898,3246,11,1046,0,0,0

0,0,-63,-61,-8,-8,88,116,0,0,12,1001,0,0,0

39,3,-63,-57,-8,-4,90,114,1502898,3246,11,1046,0,0,0

0,0,-64,-59,-8,-8,87,112,0,0,12,1001,0,0,0

39,3,-64,-58,-8,-4,89,116,1502898,3246,11,1046,0,0,0

0,0,-62,-61,-8,-8,89,114,0,0,12,1001,0,0,0

39,3,-63,-57,-8,-4,92,115,1502898,3246,11,1046,0,0,0

0,0,-63,-61,-8,-8,88,116,0,0,12,1001,0,0,0

39,3,-64,-58,-8,-4,91,114,1502898,3246,11,1046,0,0,0

0,0,-62,-60,-8,-8,89,115,0,0,12,1001,0,0,0

39,3,-62,-57,-8,-4,91,115,1502898,3246,11,1046,0,0,0

0,0,-62,-62,-8,-8,89,114,0,0,12,1001,0,0,0

39,3,-62,-58,-8,-4,87,116,1502898,3246,11,1046,0,0,0

0,0,-68,-61,-8,-8,86,116,0,0,12,1001,0,0,0

39,3,-69,-61,-8,-4,89,114,1502898,3246,11,1046,0,0,0

0,0,-65,-61,-8,-8,88,121,0,0,12,1001,0,0,0

39,3,-65,-59,-8,-4,91,112,1502898,3246,11,1046,0,0,0

0,0,-64,-63,-8,-8,88,121,0,0,12,1001,0,0,0

39,3,-65,-58,-8,-4,91,118,1502898,3246,11,1046,0,0,0

0,0,-63,-61,-8,-8,89,117,0,0,12,1001,0,0,0

39,3,-63,-58,-8,-4,91,115,1502898,3246,11,1046,0,0,0

0,0,-63,-62,-8,-8,87,116,0,0,12,1001,0,0,0

39,3,-63,-58,-8,-4,91,116,1502898,3246,11,1046,0,0,0

0,0,-62,-62,-8,-8,87,117,0,0,12,1001,0,0,0

39,3,-62,-58,-8,-4,90,115,1502898,3246,11,1046,0,0,0

0,0,-62,-61,-8,-8,87,116,0,0,12,1001,0,0,0

39,3,-62,-58,-8,-4,93,114,1502898,3246,11,1046,0,0,0

0,0,-63,-62,-8,-8,88,116,0,0,12,1001,0,0,0

39,3,-63,-58,-8,-4,92,113,1502898,3246,11,1046,0,0,0

0,0,-64,-61,-8,-8,84,111,0,0,12,1001,0,0,0

39,3,-64,-57,-8,-4,91,117,1502898,3246,11,1046,0,0,0

0,0,-66,-63,-8,-8,86,112,0,0,12,1001,0,0,0

39,3,-66,-59,-8,-4,88,114,1502898,3246,11,1046,0,0,0

0,0,-64,-63,-8,-8,86,115,0,0,12,1001,0,0,0

39,3,-64,-59,-8,-4,89,112,1502898,3246,11,1046,0,0,0

0,0,-70,-67,-12,-12,86,115,0,0,12,1001,0,0,0

39,3,-70,-63,-12,-8,86,111,1502898,3246,11,1046,0,0,0

0,0,-68,-65,-12,-12,84,111,0,0,12,1001,0,0,0

39,3,-68,-62,-12,-8,87,114,1502898,3246,11,1046,0,0,0

0,0,-67,-66,-12,-12,81,107,0,0,12,1001,0,0,0

39,3,-67,-62,-12,-8,86,111,1502898,3246,11,1046,0,0,0

0,0,-74,-67,-12,-12,83,109,0,0,12,1001,0,0,0

39,3,-74,-63,-12,-8,79,113,1502898,3246,11,1046,0,0,0

0,0,-69,-66,-12,-12,84,113,0,0,12,1001,0,0,0

39,3,-69,-62,-12,-8,84,109,1502898,3246,11,1046,0,0,0

0,0,-68,-67,-12,-12,84,114,0,0,12,1001,0,0,0

39,3,-68,-64,-12,-8,86,114,1502898,3246,11,1046,0,0,0

0,0,-67,-67,-12,-12,84,108,0,0,12,1001,0,0,0

39,3,-68,-63,-12,-8,87,114,1502898,3246,11,1046,0,0,0

0,0,-68,-67,-12,-12,86,114,0,0,12,1001,0,0,0

39,3,-68,-63,-12,-8,84,111,1502898,3246,11,1046,0,0,0

0,0,-67,-66,-12,-12,83,112,0,0,12,1001,0,0,0

39,3,-67,-62,-12,-8,84,107,1502898,3246,11,1046,0,0,0

0,0,-67,-66,-12,-12,86,109,0,0,12,1001,0,0,0

39,3,-67,-63,-12,-8,85,114,1502898,3246,11,1046,0,0,0

0,0,-68,-66,-12,-12,87,114,0,0,12,1001,0,0,0

39,3,-68,-63,-12,-8,88,114,1502898,3246,11,1046,0,0,0

0,0,-67,-66,-12,-12,87,113,0,0,12,1001,0,0,0

39,3,-67,-63,-12,-8,87,113,1502898,3246,11,1046,0,0,0

0,0,-69,-66,-12,-12,82,108,0,0,12,1001,0,0,0

39,3,-69,-64,-12,-8,86,112,1502898,3246,11,1046,0,0,0

0,0,-72,-66,-12,-12,85,112,0,0,12,1001,0,0,0

39,3,-73,-64,-12,-8,86,115,1502898,3246,11,1046,0,0,0

0,0,-68,-66,-12,-12,84,112,0,0,12,1001,0,0,0

39,3,-69,-63,-12,-8,86,109,1502898,3246,11,1046,0,0,0

0,0,-68,-66,-12,-12,84,112,0,0,12,1001,0,0,0

39,3,-68,-63,-12,-8,86,112,1502898,3246,11,1046,0,0,0

0,0,-73,-66,-12,-12,86,113,0,0,12,1001,0,0,0

39,3,-73,-63,-12,-8,87,112,1502898,3246,11,1046,0,0,0

0,0,-70,-67,-12,-12,84,109,0,0,12,1001,0,0,0

39,3,-70,-63,-12,-8,84,110,1502898,3246,11,1046,0,0,0

0,0,-68,-66,-12,-12,83,113,0,0,12,1001,0,0,0

39,3,-68,-63,-12,-8,86,112,1502898,3246,11,1046,0,0,0

0,0,-67,-66,-12,-12,83,114,0,0,12,1001,0,0,0

39,3,-67,-62,-12,-8,87,112,1502898,3246,11,1046,0,0,0

0,0,-75,-69,-16,-16,79,113,0,0,12,1001,0,0,0

39,3,-76,-66,-16,-12,81,110,1502898,3246,11,1046,0,0,0

0,0,-70,-70,-16,-16,82,115,0,0,12,915,0,0,0

39,3,-70,-65,-16,-12,85,111,1373258,2966,11,955,0,0,0

0,0,-71,-69,-16,-16,84,116,0,0,12,1001,0,0,0

39,3,-71,-69,-16,-12,82,115,1502898,3246,11,1046,0,0,0

0,0,-72,-69,-16,-16,80,114,0,0,12,1001,0,0,0

39,3,-72,-66,-16,-12,83,114,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,82,112,0,0,12,1001,0,0,0

39,3,-71,-67,-16,-12,83,109,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,83,116,0,0,12,1001,0,0,0

39,3,-71,-68,-16,-12,82,113,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,81,114,0,0,12,1001,0,0,0
39,3,-71,-67,-16,-12,86,114,1502898,3246,11,1046,0,0,0

0,0,-75,-70,-16,-16,81,111,0,0,12,1001,0,0,0

39,3,-75,-67,-16,-12,79,115,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,82,116,0,0,12,1001,0,0,0

39,3,-71,-66,-16,-12,80,109,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,84,115,0,0,12,1001,0,0,0

39,3,-71,-66,-16,-12,84,114,1502898,3246,11,1046,0,0,0

0,0,-76,-70,-16,-16,81,116,0,0,12,1001,0,0,0

39,3,-76,-66,-16,-12,81,111,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,83,116,0,0,12,1001,0,0,0

39,3,-71,-67,-16,-12,84,113,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,82,119,0,0,12,1001,0,0,0

39,3,-71,-66,-16,-12,84,111,1502898,3246,11,1046,0,0,0

0,0,-71,-70,-16,-16,81,116,0,0,12,1001,0,0,0

39,3,-71,-66,-16,-12,84,109,1502898,3246,11,1046,0,0,0

0,0,-71,-69,-16,-16,79,111,0,0,12,1001,0,0,0

39,3,-71,-66,-16,-12,84,114,1502898,3246,11,1046,0,0,0

0,0,-71,-69,-16,-16,80,112,0,0,12,1001,0,0,0

39,3,-71,-67,-16,-12,82,113,1502898,3246,11,1046,0,0,0

0,0,-71,-69,-16,-16,84,115,0,0,12,1001,0,0,0

39,3,-71,-67,-16,-12,78,112,1502898,3246,11,1046,0,0,0

0,0,-72,-71,-16,-16,81,114,0,0,12,1001,0,0,0

39,3,-72,-67,-16,-12,82,111,1502898,3246,11,1046,0,0,0

0,0,-73,-71,-16,-16,82,114,0,0,12,1001,0,0,0

39,3,-72,-68,-16,-12,83,116,1502898,3246,11,1046,0,0,0

0,0,-73,-72,-16,-16,81,119,0,0,12,1001,0,0,0

39,3,-73,-69,-16,-12,79,110,1502898,3246,11,1046,0,0,0

0,0,-55,-53,0,0,87,111,0,0,12,1514,0,0,0

39,4,-56,-50,0,4,90,110,2272200,3246,11,1581,0,0,0

0,0,-55,-53,0,0,87,107,0,0,12,1514,0,0,0

39,4,-56,-50,0,4,91,116,2272200,3246,11,1581,0,0,0

0,0,-55,-53,0,0,85,110,0,0,12,1514,0,0,0

39,4,-55,-50,0,4,91,115,2272200,3246,11,1581,0,0,0

0,0,-55,-53,0,0,86,112,0,0,12,1514,0,0,0

39,4,-55,-49,0,4,90,113,2272200,3246,11,1581,0,0,0

0,0,-53,-53,0,0,86,111,0,0,12,1514,0,0,0

39,4,-54,-49,0,4,92,117,2272200,3246,11,1581,0,0,0

0,0,-54,-53,0,0,85,112,0,0,12,1514,0,0,0

39,4,-54,-50,0,4,89,110,2272200,3246,11,1581,0,0,0

0,0,-54,-51,0,0,87,111,0,0,12,1514,0,0,0

39,4,-54,-50,0,4,91,116,2272200,3246,11,1581,0,0,0

0,0,-54,-52,0,0,86,112,0,0,12,1514,0,0,0

39,4,-54,-49,0,4,91,113,2272200,3246,11,1581,0,0,0

0,0,-55,-52,0,0,87,109,0,0,12,1383,0,0,0

39,4,-55,-49,0,4,86,118,2074800,2964,11,1444,0,0,0

0,0,-53,-53,0,0,87,112,0,0,12,1514,0,0,0

39,4,-54,-53,0,4,92,116,2272200,3246,11,1581,0,0,0
0,0,-57,-54,0,0,86,111,0,0,12,1514,0,0,0

39,4,-57,-52,0,4,91,113,2272200,3246,11,1581,0,0,0

0,0,-56,-55,0,0,86,109,0,0,12,1514,0,0,0

39,4,-57,-52,0,4,91,117,2272200,3246,11,1581,0,0,0

0,0,-57,-56,0,0,84,110,0,0,12,1514,0,0,0

39,4,-57,-52,0,4,90,118,2272200,3246,11,1581,0,0,0

0,0,-59,-53,0,0,87,109,0,0,12,1514,0,0,0

39,4,-60,-51,0,4,91,117,2272200,3246,11,1581,0,0,0

0,0,-60,-53,0,0,86,112,0,0,12,1514,0,0,0

39,4,-60,-53,0,4,91,113,2272200,3246,11,1581,0,0,0

0,0,-84,-56,0,0,56,109,0,0,12,1498,0,0,0

39,4,-85,-56,0,4,56,117,2247700,3211,11,1564,6,1,0

0,0,-62,-58,0,0,85,108,0,0,12,1514,0,0,0

39,4,-62,-57,0,4,91,116,2272200,3246,11,1581,0,0,0

0,0,-63,-57,0,0,85,109,0,0,12,1514,0,0,0

39,4,-63,-56,0,4,91,115,2272200,3246,11,1581,0,0,0

0,0,-61,-60,0,0,87,112,0,0,12,1514,0,0,0

39,4,-61,-57,0,4,89,114,2272200,3246,11,1581,0,0,0

0,0,-61,-60,0,0,87,111,0,0,12,1514,0,0,0

39,4,-62,-56,0,4,90,117,2272200,3246,11,1581,0,0,0

0,0,-65,-64,-4,-4,85,118,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,87,109,2272200,3246,11,1581,0,0,0

0,0,-65,-63,-4,-4,84,116,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,86,112,2272200,3246,11,1581,0,0,0

0,0,-65,-64,-4,-4,84,114,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,87,112,2272200,3246,11,1581,0,0,0

0,0,-65,-63,-4,-4,87,111,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,86,116,2272200,3246,11,1581,0,0,0

0,0,-65,-63,-4,-4,84,114,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,86,114,2272200,3246,11,1581,0,0,0

0,0,-65,-64,-4,-4,84,117,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,84,111,2272200,3246,11,1581,0,0,0

0,0,-65,-64,-4,-4,84,114,0,0,12,1514,0,0,0

39,4,-65,-61,-4,0,87,115,2272200,3246,11,1581,0,0,0

0,0,-89,-57,-4,-4,42,112,0,0,12,1380,3,0,0

39,4,-91,-57,-4,0,54,114,2071300,2959,11,1441,7,2,0

0,0,-61,-59,-4,-4,86,112,0,0,12,1514,0,0,0

39,4,-61,-56,-4,0,87,114,2272200,3246,11,1581,0,0,0

0,0,-63,-55,-4,-4,86,113,0,0,12,1514,0,0,0

39,4,-63,-52,-4,0,86,112,2272200,3246,11,1581,0,0,0

0,0,-64,-56,-4,-4,83,113,0,0,12,1514,0,0,0
