rx_id,rx_testing_mcs,rx_rssi_low_level,rx_rssi_high_level,rx_phy_transmit_pwr_low,rx_phy_transmit_pwr_high,rx_snr_low,rx_snr_high,HARQ_feedback_tx_bytes,total_data,packet_count,elapsed_time,data_rate,pcc_crc_err_cnt,pdc_crc_err_cnt,out_of_seqs,restarted_count
39,3,-71,-69,-8,-8,82,113,0,2264533,4891,-1431655766,11,0,1616,0,1284783
39,3,-70,-69,-8,-8,85,112,0,2263607,4889,-1431655766,11,0,1616,0,1309784
39,3,-69,-69,-8,-8,85,113,0,2263144,4888,-1431655766,11,0,1616,0,1334785
39,3,-70,-69,-8,-8,84,112,0,2262218,4886,-1431655766,11,0,1616,0,1359785
39,3,-70,-69,-8,-8,86,112,0,2261755,4885,-1431655766,11,0,1616,0,1384787
39,3,-71,-69,-8,-8,82,112,0,2260829,4883,-1431655766,11,0,1616,0,1409787
39,3,-71,-69,-8,-8,83,114,0,2259903,4881,-1431655766,11,0,1616,0,1434788
39,3,-70,-69,-8,-8,85,114,0,2259440,4880,-1431655766,11,0,1616,0,1459790
39,3,-71,-69,-8,-8,84,112,0,2258514,4878,-1431655766,11,0,1616,0,1484789
39,3,-71,-69,-8,-8,86,112,0,2258051,4877,-1431655766,11,0,1616,0,1509791
39,3,-71,-69,-8,-8,84,116,0,2257588,4876,-1431655766,11,0,1616,0,1534793
39,3,-75,-73,-12,-12,80,118,0,2256662,4874,-1431655766,11,0,1616,0,1559793
39,3,-75,-73,-12,-12,81,114,0,2256199,4873,-1431655766,11,0,1616,0,1584795
39,3,-75,-73,-12,-12,82,116,0,2255273,4871,-1431655766,11,0,1616,0,1609795
39,3,-75,-73,-12,-12,81,116,0,2254810,4870,-1431655766,11,0,1616,0,1634797
39,3,-76,-74,-12,-12,82,117,0,2253884,4868,-1431655766,11,0,1616,0,1659797
39,3,-75,-74,-12,-12,79,119,0,2252958,4866,-1431655766,11,0,1616,0,1684798
39,3,-75,-74,-12,-12,81,113,0,2252495,4865,-1431655766,11,0,1616,0,1709800
39,3,-75,-74,-12,-12,81,116,0,2251569,4863,-1431655766,11,0,1616,0,1734799
39,3,-75,-73,-12,-12,80,116,0,2251106,4862,-1431655766,11,0,1616,0,1759801
39,3,-75,-73,-12,-12,82,117,0,2250643,4861,-1431655766,11,0,1616,0,1784803
39,3,-90,-70,-12,-12,40,120,0,2249717,4859,-1431655766,11,0,1616,0,1809804
39,3,-75,-74,-12,-12,77,121,0,2248791,4857,-1431655766,11,0,1616,0,1834804
39,3,-75,-74,-12,-12,79,117,0,2248328,4856,-1431655766,11,0,1616,0,1859806
39,3,-75,-74,-12,-12,77,116,0,2247402,4854,-1431655766,11,0,1616,0,1884806
39,3,-76,-74,-12,-12,76,117,0,2246939,4853,-1431655766,11,0,1616,0,1909807
39,3,-75,-74,-12,-12,79,115,0,2246013,4851,-1431655766,11,0,1616,0,1934808
39,3,-75,-74,-12,-12,77,119,0,2245550,4850,-1431655766,11,0,1616,0,1959810
39,3,-75,-74,-12,-12,79,114,0,2244624,4848,-1431655766,11,0,1616,0,1984810
39,3,-76,-74,-12,-12,78,114,0,2244161,4847,-1431655766,11,0,1616,0,2009812
39,3,-77,-73,-12,-12,80,112,0,2243235,4845,-1431655766,11,0,1616,0,2034812
39,3,-80,-78,-16,-16,70,115,0,2224252,4804,-1431655766,11,0,1616,0,2059814
39,3,-80,-78,-16,-16,66,114,0,2223326,4802,-1431655766,11,0,1616,0,2084814
39,3,-80,-78,-16,-16,72,109,0,2222863,4801,-1431655766,11,0,1616,0,2109815
39,3,-80,-78,-16,-16,42,116,0,2222400,4800,-1431655766,10,0,1616,0,2134817
39,3,-80,-78,-16,-16,70,111,0,2221474,4798,-1431655766,10,0,1616,0,2159816
39,3,-80,-78,-16,-16,59,114,0,2221011,4797,-1431655766,10,0,1616,0,2184819
39,3,-80,-78,-16,-16,67,115,0,2220085,4795,-1431655766,10,0,1616,0,2209819
39,3,-80,-78,-16,-16,57,113,0,2219622,4794,-1431655766,10,0,1616,0,2234820
39,3,-80,-78,-16,-16,71,116,0,2218696,4792,-1431655766,10,0,1616,0,2259820
39,3,-80,-78,-16,-16,69,113,0,2218233,4791,-1431655766,10,0,1616,0,2284822
39,3,-80,-78,-16,-16,69,113,0,2217307,4789,-1431655766,10,0,1616,0,2309822
39,3,-80,-78,-16,-16,69,118,0,2216844,4788,-1431655766,10,0,1616,0,2334824
39,3,-80,-78,-16,-16,67,111,0,2216381,4787,-1431655766,10,0,1616,0,2359825
39,3,-80,-78,-16,-16,64,112,0,2215455,4785,-1431655766,10,0,1616,0,2384825
39,3,-80,-78,-16,-16,70,117,0,2214992,4784,-1431655766,10,0,1616,0,2409827
39,3,-80,-78,-16,-16,72,116,0,2214066,4782,-1431655766,10,0,1616,0,2434828
39,3,-80,-78,-16,-16,70,114,0,2213603,4781,-1431655766,10,0,1616,0,2459829
39,3,-80,-78,-16,-16,66,111,0,2213140,4780,-1431655766,10,0,1616,0,2484831
39,3,-80,-78,-16,-16,16,116,0,2212214,4778,-1431655766,10,0,1616,0,2509831
39,3,-80,-78,-16,-16,71,116,0,2211751,4777,-1431655766,10,0,1616,0,2534832
39,4,-62,-62,0,0,90,116,0,3342500,4775,-1431655766,10,0,2444,0,2559832
39,4,-62,-62,0,0,90,113,0,3341800,4774,-1431655766,10,0,2443,0,2584834
39,4,-62,-61,0,0,92,116,0,3340400,4772,-1431655766,10,0,2444,0,2609835
39,4,-64,-60,0,0,90,116,0,3339700,4771,-1431655766,10,0,2443,0,2634837
39,4,-62,-61,0,0,90,115,0,3338300,4769,-1431655766,10,0,2444,0,2659837
39,4,-62,-61,0,0,88,114,0,3336900,4767,-1431655766,10,0,2443,0,2684838
39,4,-62,-61,0,0,91,114,0,3336200,4766,-1431655766,10,0,2444,0,2709839
39,4,-62,-61,0,0,89,114,0,3334800,4764,-1431655766,10,0,2444,0,2734839
39,4,-61,-61,0,0,91,114,0,3334100,4763,-1431655766,10,0,2444,0,2759841
39,4,-62,-61,0,0,91,113,0,3332700,4761,-1431655766,10,0,2444,0,2784841
39,4,-62,-62,0,0,90,114,0,3331300,4759,-1431655766,10,0,2444,0,2809842
39,4,-62,-62,0,0,90,114,0,3330600,4758,-1431655766,10,0,2444,0,2834844
39,4,-62,-62,0,0,92,115,0,3329200,4756,-1431655766,10,0,2443,0,2859844
39,4,-62,-62,0,0,91,114,0,3328500,4755,-1431655766,10,0,2444,0,2884846
39,4,-62,-62,0,0,89,116,0,3327100,4753,-1431655766,10,0,2444,0,2909846
39,4,-62,-62,0,0,91,115,0,3326400,4752,-1431655766,10,0,2444,0,2934849
39,4,-62,-62,0,0,91,114,0,3325000,4750,-1431655766,10,0,2443,0,2959849
39,4,-62,-62,0,0,89,115,0,3324300,4749,-1431655766,10,0,2444,0,2984851
39,4,-69,-57,0,0,91,117,0,3322900,4747,-1431655766,10,0,2444,0,3009851
39,4,-63,-57,0,0,91,116,0,3321500,4745,-1431655766,10,0,2444,0,3034851
39,4,-67,-62,-4,-4,88,114,0,3320800,4744,-1431655766,10,0,2444,0,3059854
39,4,-75,-63,-4,-4,83,116,0,3319400,4742,-1431655766,10,0,2444,0,3084854
39,4,-99,-72,-4,-4,21,115,0,3224900,4607,-1431655766,10,0,2374,0,3109856
39,4,-66,-66,-4,-4,87,116,0,3317300,4739,-1431655766,10,0,2443,0,3134856
39,4,-66,-66,-4,-4,89,112,0,3316600,4738,-1431655766,10,0,2444,0,3159857
39,4,-66,-66,-4,-4,86,116,0,3315200,4736,-1431655766,10,0,2443,0,3184858
39,4,-67,-66,-4,-4,87,114,0,3313800,4734,-1431655766,10,0,2444,0,3209858
39,4,-66,-66,-4,-4,89,114,0,3313100,4733,-1431655766,10,0,2443,0,3234860
39,4,-66,-65,-4,-4,88,114,0,3311700,4731,-1431655766,10,0,2444,0,3259861
39,4,-66,-65,-4,-4,88,117,0,3311000,4730,-1431655766,10,0,2443,0,3284863
39,4,-66,-65,-4,-4,89,116,0,3309600,4728,-1431655766,10,0,2443,0,3309863
39,4,-66,-65,-4,-4,89,114,0,3308200,4726,-1431655766,10,0,2444,0,3334863
39,4,-66,-65,-4,-4,87,114,0,3307500,4725,-1431655766,10,0,2444,0,3359865
39,4,-66,-65,-4,-4,88,114,0,3306100,4723,-1431655766,10,0,2444,0,3384865
39,4,-66,-66,-4,-4,86,117,0,3305400,4722,-1431655766,10,0,2443,0,3409867
39,4,-66,-65,-4,-4,87,114,0,3304000,4720,-1431655766,10,0,2444,0,3434868
39,4,-66,-65,-4,-4,89,115,0,3302600,4718,-1431655766,10,0,2444,0,3459868
39,4,-66,-65,-4,-4,90,114,0,3301900,4717,-1431655766,10,0,2444,0,3484870
39,4,-66,-65,-4,-4,87,115,0,3300500,4715,-1431655766,10,0,2444,0,3509870
39,4,-66,-65,-4,-4,86,115,0,3299800,4714,-1431655766,10,0,2444,0,3534872
39,4,-71,-70,-8,-8,88,117,0,3298400,4712,-1431655766,10,0,2443,0,3559872
39,4,-70,-70,-8,-8,84,119,0,3297700,4711,-1431655766,10,0,2444,0,3584875
39,4,-70,-70,-8,-8,87,116,0,3296300,4709,-1431655766,10,0,2444,0,3609875
39,4,-71,-70,-8,-8,87,113,0,3294900,4707,-1431655766,10,0,2444,0,3634875
39,4,-71,-70,-8,-8,88,117,0,3294200,4706,-1431655766,10,0,2443,0,3659877
39,4,-70,-70,-8,-8,87,116,0,3292800,4704,-1431655766,10,0,2444,0,3684878
39,4,-70,-70,-8,-8,87,117,0,3292100,4703,-1431655766,10,0,2444,0,3709879
39,4,-71,-70,-8,-8,85,117,0,3290700,4701,-1431655766,10,0,2444,0,3734880
39,4,-71,-70,-8,-8,86,116,0,3290000,4700,-1431655766,10,0,2444,0,3759881
39,4,-71,-70,-8,-8,85,116,0,3288600,4698,-1431655766,10,0,2443,0,3784882
39,4,-71,-70,-8,-8,86,115,0,3287200,4696,-1431655766,10,0,2444,0,3809883
39,4,-71,-70,-8,-8,86,118,0,3286500,4695,-1431655766,10,0,2444,0,3834885
39,4,-71,-70,-8,-8,78,118,0,3285100,4693,-1431655766,10,0,2444,0,3859885
39,4,-71,-70,-8,-8,85,116,0,3284400,4692,-1431655766,10,0,2444,0,3884887
39,4,-71,-70,-8,-8,87,116,0,3283000,4690,-1431655766,10,0,2444,0,3909887
39,4,-71,-70,-8,-8,86,117,0,3281600,4688,-1431655766,10,0,2444,0,3934887
39,4,-70,-70,-8,-8,87,116,0,3280900,4687,-1431655766,10,0,2444,0,3959889
39,4,-70,-70,-8,-8,88,115,0,3279500,4685,-1431655766,10,0,2444,0,3984889
39,4,-71,-69,-8,-8,87,120,0,3278800,4684,-1431655766,10,0,2443,0,4009891
39,4,-70,-70,-8,-8,87,116,0,3277400,4682,-1431655766,10,0,2443,0,4034892
39,4,-76,-74,-12,-12,77,118,0,3276000,4680,-1431655766,10,0,2444,0,4059892
39,4,-76,-74,-12,-12,80,116,0,3275300,4679,-1431655766,10,0,2444,0,4084894
39,4,-76,-74,-12,-12,80,117,0,3273900,4677,-1431655766,10,0,2444,0,4109894
39,4,-76,-74,-12,-12,79,116,0,3273200,4676,-1431655766,10,0,2444,0,4134896
39,4,-76,-74,-12,-12,79,117,0,3272500,4675,-1431655766,10,0,2443,0,4159897
39,4,-76,-74,-12,-12,78,120,0,3271100,4673,-1431655766,10,0,2444,0,4184898
39,4,-76,-74,-12,-12,79,119,0,3269700,4671,-1431655766,10,0,2444,0,4209899
39,4,-83,-69,-12,-12,65,117,0,3268300,4669,-1431655766,10,0,2444,0,4234899
39,4,-104,-71,-12,-12,-6,119,0,3086300,4409,-1431655766,10,0,2310,0,4259901
39,4,-101,-70,-12,-12,16,119,0,3248000,4640,-1431655766,10,0,2430,0,4284901
39,4,-77,-71,-12,-12,79,117,0,3264800,4664,-1431655766,10,0,2443,0,4309902
39,4,-81,-74,-12,-12,69,112,0,3264100,4663,-1431655766,10,0,2444,0,4334904
39,4,-87,-69,-12,-12,64,117,0,3263400,4662,-1431655766,10,0,2444,0,4359905
39,4,-84,-74,-12,-12,64,112,0,3262000,4660,-1431655766,10,0,2444,0,4384906
39,4,-105,-80,-12,-12,-9,109,0,1789200,2556,-1431655766,10,0,1364,0,4409906
39,4,-101,-76,-12,-12,12,113,0,3224200,4606,-1431655766,10,0,2417,0,4434907
39,4,-102,-78,-12,-12,8,112,0,3071600,4388,-1431655766,10,0,2303,0,4459909
39,4,-86,-76,-12,-12,57,118,0,3257100,4653,-1431655766,10,0,2444,0,4484909
39,4,-89,-75,-12,-12,46,115,0,3256400,4652,-1431655766,10,0,2444,0,4509911
39,4,-77,-67,-12,-12,80,116,0,3255000,4650,-1431655766,10,0,2443,0,4534911
39,4,-78,-76,-16,-16,75,113,0,3254300,4649,-1431655766,10,0,2443,0,4559913
39,4,-78,-76,-16,-16,74,114,0,3252900,4647,-1431655766,10,0,2443,0,4584914
39,4,-78,-76,-16,-16,76,121,0,3251500,4645,-1431655766,10,0,2444,0,4609914
39,4,-89,-76,-16,-16,44,111,0,3250800,4644,-1431655766,10,0,2444,0,4634916
39,4,-80,-74,-16,-16,75,116,0,3249400,4642,-1431655766,10,0,2444,0,4659916
39,4,-79,-75,-16,-16,72,116,0,3248000,4640,-1431655766,10,0,2443,0,4684917
39,4,-87,-85,-16,-16,51,103,0,3247300,4639,-1431655766,10,0,2444,0,4709919
39,4,-87,-85,-16,-16,52,102,0,3246600,4638,-1431655766,10,0,2444,0,4734920
39,4,-86,-83,-16,-16,53,109,0,3245200,4636,-1431655766,10,0,2444,0,4759920
39,4,-85,-83,-16,-16,57,111,0,3243800,4634,-1431655766,10,0,2444,0,4784920
39,4,-86,-83,-16,-16,54,114,0,3243100,4633,-1431655766,10,0,2443,0,4809923
39,4,-85,-83,-16,-16,51,109,0,3241700,4631,-1431655766,10,0,2444,0,4834924
39,4,-85,-83,-16,-16,55,104,0,3240300,4629,-1431655766,10,0,2444,0,4859924
39,4,-85,-83,-16,-16,55,112,0,3239600,4628,-1431655766,10,0,2444,0,4884926
39,4,-86,-84,-16,-16,53,106,0,3238200,4626,-1431655766,10,0,2444,0,4909926
39,4,-86,-83,-16,-16,53,105,0,3236800,4624,-1431655766,10,0,2444,0,4934926
39,4,-86,-83,-16,-16,51,106,0,3236100,4623,-1431655766,10,0,2444,0,4959928
39,4,-86,-84,-16,-16,51,111,0,3234700,4621,-1431655766,10,0,2444,0,4984928
39,4,-86,-84,-16,-16,51,103,0,3234000,4620,-1431655766,10,0,2443,0,5009931
39,4,-86,-83,-16,-16,51,106,0,3232600,4618,-1431655766,10,0,2444,0,5034931
