channel,mcs,snr
PCC,1,66
PDC,4,65
PCC,1,61
PDC,4,64
PCC,1,66
PDC,4,68
PCC,1,67
PDC,4,69
PCC,1,55
PDC,4,63
PCC,1,64
PDC,4,69
PCC,1,69
PDC,4,67
PCC,1,79
PDC,4,67
PCC,1,56
PDC,4,69
PCC,1,62
PDC,4,65
PCC,1,69
PDC,4,67
PCC,1,61
PDC,4,62
PCC,1,72
PDC,4,67
PCC,1,69
PDC,4,71
PCC,1,61
PDC,4,64
PCC,1,57
PDC,4,58
PCC,1,61
PDC,4,62
PCC,1,73
PDC,4,66
PCC,1,70
PDC,4,66
PCC,1,69
PDC,4,64
PCC,1,67
PDC,4,60
PCC,1,61
PDC,4,66
PCC,1,65
PDC,4,63
PCC,1,72
PDC,4,62
PCC,1,73
PDC,4,67
PCC,1,72
PDC,4,62
PCC,1,64
PDC,4,68
PCC,1,69
PDC,4,69
PCC,1,72
PDC,4,61
PCC,1,56
PDC,4,62
PCC,1,62
PDC,4,65
PCC,1,55
PDC,4,59
PCC,1,66
PDC,4,61
PCC,1,73
PDC,4,64
PCC,1,62
PDC,4,65
PCC,1,66
PDC,4,60
PCC,1,58
PDC,4,62
PCC,1,76
PDC,4,66
PCC,1,65
PDC,4,63
PCC,1,67
PDC,4,63
PCC,1,54
PDC,4,61
PCC,1,59
PDC,4,61
PCC,1,61
PDC,4,64
PCC,1,64
PDC,4,61
PCC,1,55
PDC,4,58
PCC,1,56
PDC,4,59
PCC,1,67
PDC,4,61
PCC,1,72
PDC,4,62
PCC,1,52
PDC,4,61
PCC,1,53
PDC,4,59
PCC,1,65
PDC,4,60
PCC,1,60
PDC,4,63
PCC,1,73
PDC,4,63
PCC,1,44
PDC,4,61
PCC,1,66
PDC,4,65
PCC,1,66
PDC,4,66
PCC,1,81
PDC,4,61
PCC,1,58
PDC,4,65
PCC,1,57
PDC,4,61
PCC,1,57
PDC,4,57
PCC,1,52
PDC,4,59
PCC,1,44
PDC,4,59
PCC,1,56
PDC,4,62
PCC,1,57
PDC,4,56
PCC,1,61
PDC,4,57
PCC,1,52
PDC,4,56
PCC,1,46
PDC,4,61
PCC,1,64
PDC,4,63
PCC,1,64
PDC,4,61
PCC,1,57
PDC,4,60
PCC,1,79
PDC,4,64
PCC,1,57
PDC,4,62
PCC,1,53
PDC,4,56
PCC,1,58
PDC,4,59
PCC,1,48
PDC,4,59
PCC,1,51
PDC,4,61
PCC,1,64
PDC,4,63
PCC,1,58
PDC,4,59
PCC,1,49
PDC,4,58
PCC,1,57
PDC,4,57
PCC,1,67
PDC,4,61
PCC,1,54
PDC,4,58
PCC,1,52
PDC,4,57
PCC,1,63
PDC,4,55
PCC,1,50
PDC,4,53
PCC,1,53
PDC,4,59
PCC,1,62
PDC,4,57
PCC,1,59
PDC,4,56
PCC,1,54
PDC,4,51
PCC,1,51
PDC,4,55
PCC,1,82
PDC,4,73
PCC,1,74
PDC,4,64
PCC,1,78
PDC,4,68
PCC,1,66
PDC,4,61
PCC,1,56
PDC,4,60
PCC,1,62
PDC,4,67
PCC,1,67
PDC,4,67
PCC,1,71
PDC,4,71
PCC,1,45
PDC,4,52
PCC,1,53
PDC,4,54
PCC,1,63
PDC,4,56
PCC,1,56
PCC,1,36
PDC_err,4,49
PCC,1,61
PDC_err,4,53
PCC,1,52
PDC,4,52
PCC,1,51
PDC,4,52
PCC,1,49
PDC,4,47
PCC,1,51
PDC,4,51
PCC,1,41
PDC,4,48
PCC,1,54
PDC,4,53
PCC,1,48
PDC,4,55
PCC,1,60
PDC_err,4,55
PCC,1,56
PDC,4,52
PCC,1,51
PDC,4,55
PCC,1,67
PDC,4,49
PCC,1,54
PDC,4,52
PCC,1,52
PDC,4,56
PCC,1,88
PDC,4,81
PCC,1,84
PDC,4,84
PCC,1,83
PDC,4,84
PCC,1,72
PDC,4,80
PCC,1,89
PDC,4,84
PCC,1,83
PDC,4,84
PCC,1,81
PDC,4,78
PCC,1,82
PDC,4,81
PCC,1,89
PDC,4,84
PCC,1,81
PDC,4,84
PCC,1,78
PDC,4,81
PCC,1,72
PDC,4,80
PCC,1,70
PDC,4,77
PCC,1,89
PDC,4,84
PCC,1,91
PDC,4,78
PCC,1,95
PDC,4,81
PCC,1,74
PDC,4,79
PCC,1,71
PDC,4,79
PCC,1,78
PDC,4,77
PCC,1,84
PDC,4,82
PCC,1,69
PDC,4,79
PCC,1,83
PDC,4,82
PCC,1,84
PDC,4,81
PCC,1,62
PDC,4,54
PCC,1,65
PDC,4,53
PCC,1,52
PDC,4,59
PCC,1,54
PDC,4,66
PCC,1,57
PDC,4,61
PCC,1,58
PDC,4,60
PCC,1,73
PDC,4,58
PCC,1,74
PDC,4,83
PCC,1,72
PDC,4,75
PCC,1,76
PDC,4,75
PCC,1,70
PDC,4,80
PCC,1,77
PDC,4,78
PCC,1,88
PDC,4,84
PCC,1,77
PDC,4,77
PCC,1,92
PDC,4,77
PCC,1,83
PDC,4,75
PCC,1,81
PDC,4,79
PCC,1,91
PDC,4,82
PCC,1,91
PDC,4,79
PCC,1,69
PDC,4,74
PCC,1,69
PDC,4,78
PCC,1,85
PDC,4,83
PCC,1,97
PDC,4,79
PCC,1,77
PDC,4,80
PCC,1,72
PDC,4,79
PCC,1,84
PDC,4,77
PCC,1,83
PDC,4,82
PCC,1,91
PDC,4,79
PCC,1,77
PDC,4,77
PCC,1,74
PDC,4,77
PCC,1,76
PDC,4,79
PCC,1,91
PDC,4,79
PCC,1,77
PDC,4,79
PCC,1,82
PDC,4,79
PCC,1,90
PDC,4,79
PCC,1,72
PDC,4,77
PCC,1,71
PDC,4,80
PCC,1,74
PDC,4,79
PCC,1,79
PDC,4,77
PCC,1,83
PDC,4,81
PCC,1,71
PDC,4,75
PCC,1,74
PDC,4,79
PCC,1,74
PDC,4,75
PCC,1,77
PDC,4,79
PCC,1,97
PDC,4,79
PCC,1,82
PDC,4,76
PCC,1,67
PDC,4,76
PCC,1,66
PDC,4,74
PCC,1,83
PDC,4,74
PCC,1,76
PDC,4,77
PCC,1,81
PDC,4,77
PCC,1,74
PDC,4,76
PCC,1,84
PDC,4,77
PCC,1,71
PDC,4,80
PCC,1,75
PDC,4,78
PCC,1,84
PDC,4,77
PCC,1,79
PDC,4,82
PCC,1,82
PDC,4,75
PCC,1,65
PDC,4,74
PCC,1,72
PDC,4,77
PCC,1,75
PDC,4,73
PCC,1,77
PDC,4,74
PCC,1,71
PDC,4,75
PCC,1,84
PDC,4,76
PCC,1,79
PDC,4,75
PCC,1,82
PDC,4,79
PCC,1,71
PDC,4,79
PCC,1,68
PDC,4,74
PCC,1,74
PDC,4,74
PCC,1,73
PDC,4,76
PCC,1,78
PDC,4,72
PCC,1,79
PDC,4,77
PCC,1,87
PDC,4,79
PCC,1,63
PDC,4,73
PCC,1,74
PDC,4,72
PCC,1,73
PDC,4,74
PCC,1,62
PDC,4,73
PCC,1,60
PDC,4,70
PCC,1,80
PDC,4,77
PCC,1,67
PDC,4,74
PCC,1,72
PDC,4,75
PCC,1,76
PDC,4,76
PCC,1,81
PDC,4,75
PCC,1,72
PDC,4,72
PCC,1,80
PDC,4,72
PCC,1,75
PDC,4,74
PCC,1,74
PDC,4,73
PCC,1,67
PDC,4,68
PCC,1,79
PDC,4,71
PCC,1,71
PDC,4,77
PCC,1,64
PDC,4,74
PCC,1,81
PDC,4,72
PCC,1,71
PDC,4,72
PCC,1,70
PDC,4,72
PCC,1,69
PDC,4,67
PCC,1,70
PDC,4,67
PCC,1,77
PDC,4,71
PCC,1,77
PDC,4,72
PCC,1,65
PDC,4,68
PCC,1,71
PDC,4,73
PCC,1,68
PDC,4,75
PCC,1,76
PDC,4,71
PCC,1,69
PDC,4,73
PCC,1,88
PDC,4,74
PCC,1,70
PDC,4,71
PCC,1,81
PDC,4,77
PCC,1,59
PDC,4,69
PCC,1,67
PDC,4,67
PCC,1,81
PDC,4,74
PCC,1,67
PDC,4,69
PCC,1,85
PDC,4,67
PCC,1,69
PDC,4,71
PCC,1,74
PDC,4,73
PCC,1,72
PDC,4,75
PCC,1,77
PDC,4,77
PCC,1,63
PDC,4,72
PCC,1,77
PDC,4,76
PCC,1,63
PDC,4,69
PCC,1,80
PDC,4,69
PCC,1,64
PDC,4,69
PCC,1,71
PDC,4,69
PCC,1,68
PDC,4,70
PCC,1,61
PDC,4,66
PCC,1,74
PDC,4,69
PCC,1,77
PDC,4,71
PCC,1,64
PDC,4,67
PCC,1,81
PDC,4,74
PCC,1,71
PDC,4,71
PCC,1,76
PDC,4,69
PCC,1,94
PDC,4,73
PCC,1,82
PDC,4,67
PCC,1,75
PDC,4,65
PCC,1,79
PDC,4,70
PCC,1,64
PDC,4,69
PCC,1,62
PDC,4,71
PCC,1,84
PDC,4,70
PCC,1,66
PDC,4,69
PCC,1,68
PDC,4,65
PCC,1,62
PDC,4,69
PCC,1,73
PDC,4,69
PCC,1,75
PDC,4,69
PCC,1,67
PDC,4,71
PCC,1,81
PDC,4,69
PCC,1,61
PDC,4,65
PCC,1,70
PDC,4,71
PCC,1,78
PDC,4,69
PCC,1,65
PDC,4,69
PCC,1,64
PDC,4,69
PCC,1,80
PDC,4,67
PCC,1,76
PDC,4,70
PCC,1,76
PDC,4,65
PCC,1,72
PDC,4,71
PCC,1,72
PDC,4,71
PCC,1,71
PDC,4,70
PCC,1,69
PDC,4,68
PCC,1,69
PDC,4,69
PCC,1,74
PDC,4,68
PCC,1,56
PDC,4,66
PCC,1,69
PDC,4,70
PCC,1,62
PDC,4,72
PCC,1,67
PDC,4,73
PCC,1,62
PDC,4,70
PCC,1,69
PDC,4,69
PCC,1,64
PDC,4,70
PCC,1,63
PDC,4,66
PCC,1,56
PDC,4,64
PCC,1,66
PDC,4,71
PCC,1,59
PDC,4,61
PCC,1,71
PDC,4,69
PCC,1,71
PDC,4,69
PCC,1,62
PDC,4,66
PCC,1,62
PDC,4,67
PCC,1,58
PDC,4,64
PCC,1,67
PDC,4,68
PCC,1,64
PDC,4,66
PCC,1,70
PDC,4,65
PCC,1,72
PDC,4,67
PCC,1,59
PDC,4,69
PCC,1,80
PDC,4,65
PCC,1,68
PDC,4,67
PCC,1,57
PDC,4,64
PCC,1,60
PDC,4,64
PCC,1,72
PDC,4,68
PCC,1,57
PDC,4,67
PCC,1,62
PDC,4,63
PCC,1,65
PDC,4,67
PCC,1,56
PDC,4,62
PCC,1,71
PDC,4,63
PCC,1,55
PDC,4,61
PCC,1,75
PDC,4,69
PCC,1,62
PDC,4,62
PCC,1,70
PDC,4,68
PCC,1,52
PDC,4,61
PCC,1,53
PDC,4,66
PCC,1,74
PDC,4,67
PCC,1,62
PDC,4,66
PCC,1,80
PDC,4,69
PCC,1,67
PDC,4,64
PCC,1,55
PDC,4,61
PCC,1,55
PDC,4,65
PCC,1,65
PDC,4,66
PCC,1,74
PDC,4,67
PCC,1,68
PDC,4,66
PCC,1,59
PDC,4,68
PCC,1,59
PDC,4,68
PCC,1,82
PDC,4,69
PCC,1,70
PDC,4,61
PCC,1,74
PDC,4,68
PCC,1,70
PDC,4,66
PCC,1,77
PDC,4,62
PCC,1,57
PDC,4,63
PCC,1,57
PDC,4,61
PCC,1,69
PDC,4,66
PCC,1,79
PDC,4,66
PCC,1,59
PDC,4,63
PCC,1,82
PDC,4,66
PCC,1,55
PDC,4,64
PCC,1,74
PDC,4,66
PCC,1,60
PDC,4,62
PCC,1,53
PDC,4,64
PCC,1,62
PDC,4,69
PCC,1,52
PDC,4,62
PCC,1,64
PDC,4,66
PCC,1,62
PDC,4,64
PCC,1,57
PDC,4,61
PCC,1,69
PDC,4,62
PCC,1,71
PDC,4,64
PCC,1,81
PDC,4,66
PCC,1,63
PDC,4,61
PCC,1,60
PDC,4,61
PCC,1,60
PDC,4,62
PCC,1,72
PDC,4,65
PCC,1,67
PDC,4,64
PCC,1,49
PDC,4,63
PCC,1,60
PDC,4,61
PCC,1,54
PDC,4,66
PCC,1,59
PDC,4,64
PCC,1,69
PDC,4,61
PCC,1,47
PDC,4,61
PCC,1,62
PDC,4,62
PCC,1,59
PDC,4,61
PCC,1,62
PDC,4,59
PCC,1,66
PDC,4,63
PCC,1,56
PDC,4,61
PCC,1,65
PDC,4,61
PCC,1,74
PDC,4,62
PCC,1,49
PDC,4,62
PCC,1,58
PDC,4,62
PCC,1,68
PDC,4,61
PCC,1,63
PDC,4,65
PCC,1,46
PDC,4,61
PCC,1,60
PDC,4,64
PCC,1,59
PDC,4,63
PCC,1,49
PDC,4,66
PCC,1,57
PDC,4,60
PCC,1,56
PDC,4,62
PCC,1,67
PDC,4,60
PCC,1,63
PDC,4,59
PCC,1,46
PDC,4,56
PCC,1,72
PDC,4,59
PCC,1,60
PDC,4,64
PCC,1,62
PDC,4,59
PCC,1,56
PDC,4,57
PCC,1,57
PDC,4,62
PCC,1,64
PDC,4,61
PCC,1,53
PDC,4,59
PCC,1,66
PDC,4,63
PCC,1,62
PDC,4,61
PCC,1,56
PDC,4,64
PCC,1,60
PDC,4,62
PCC,1,52
PDC,4,61
PCC,1,75
PDC,4,62
PCC,1,53
PDC,4,59
PCC,1,60
PDC,4,58
PCC,1,62
PDC,4,60
PCC,1,47
PDC,4,59
PCC,1,61
PDC,4,56
PCC,1,61
PDC,4,62
PCC,1,65
PDC,4,57
PCC,1,61
PDC,4,62
PCC,1,51
PDC,4,55
PCC,1,61
PDC,4,61
PCC,1,59
PDC,4,61
PCC,1,52
PDC,4,57
PCC,1,61
PDC,4,56
PCC,1,61
PDC,4,59
PCC,1,60
PDC,4,61
PCC,1,53
PDC,4,58
PCC,1,56
PDC,4,55
PCC,1,50
PDC,4,53
PCC,1,71
PDC,4,61
PCC,1,64
PDC,4,56
PCC,1,62
PDC,4,60
PCC,1,62
PDC,4,62
PCC,1,52
PDC,4,58
PCC,1,66
PDC,4,57
PCC,1,72
PDC,4,54
PCC,1,52
PDC,4,58
PCC,1,59
PDC,4,62
PCC,1,56
PDC,4,59
PCC,1,62
PDC,4,59
PCC,1,43
PDC,4,54
PCC,1,54
PDC,4,57
PCC,1,51
PDC,4,57
PCC,1,60
PDC,4,57
PCC,1,72
PDC,4,54
PCC,1,55
PDC,4,57
PCC,1,47
PDC,4,56
PCC,1,59
PDC,4,57
PCC,1,54
PDC,4,58
PCC,1,65
PDC,4,59
PCC,1,55
PDC,4,54
PCC,1,61
PDC,4,57
PCC,1,66
PDC,4,57
PCC,1,55
PDC,4,54
PCC,1,51
PDC,4,59
PCC,1,61
PDC,4,56
PCC,1,46
PDC,4,52
PCC,1,47
PDC,4,55
PCC,1,60
PDC,4,51
PCC,1,55
PDC,4,56
PCC,1,48
PDC,4,56
PCC,1,54
PDC,4,49
PCC,1,52
PDC,4,56
PCC,1,48
PDC,4,57
PCC,1,53
PDC,4,56
PCC,1,48
PDC,4,51
PCC,1,67
PDC,4,54
PCC,1,59
PDC,4,52
PCC,1,54
PDC_err,4,55
PCC,1,52
PDC,4,56
PCC,1,54
PDC,4,50
PCC,1,54
PDC,4,54
PCC,1,62
PDC,4,51
PCC,1,63
PDC_err,4,56
PCC,1,51
PDC,4,56
PCC,1,63
PDC,4,54
PCC,1,54
PDC,4,52
PCC,1,60
PDC,4,58
PCC,1,56
PDC,4,53
PCC,1,48
PDC,4,52
PCC,1,59
PDC,4,55
PCC,1,42
PDC,4,48
PCC,1,50
PDC,4,54
PCC,1,67
PDC,4,56
PCC,1,58
PDC,4,57
PCC,1,57
PDC_err,4,50
PCC,1,52
PDC,4,50
PCC,1,41
PDC_err,4,51
PCC,1,52
PDC_err,4,51
PCC,1,56
PDC,4,52
PCC,1,54
PDC,4,54
PCC,1,61
PDC,4,51
PCC,1,73
PDC,4,52
PCC,1,35
PDC,4,49
PCC,1,42
PDC,4,51
PCC,1,54
PDC_err,4,51
PCC,1,42
PDC,4,46
PCC,1,49
PDC,4,52
PCC,1,60
PDC_err,4,51
PCC,1,39
PDC,4,54
PCC,1,52
PDC,4,52
PCC,1,41
PDC,4,52
PCC,1,41
PDC,4,55
PCC,1,43
PDC_err,4,51
PCC,1,67
PDC_err,4,51
PCC,1,36
PDC_err,4,47
PCC,1,45
PDC,4,49
PCC,1,56
PDC_err,4,49
PCC,1,60
PDC_err,4,56
PCC,1,34
PDC_err,4,50
PCC,1,52
PDC_err,4,50
PCC,1,49
PDC_err,4,51
PCC,1,44
PDC_err,4,45
PCC,1,56
PDC,4,50
PCC,1,45
PDC_err,4,46
PCC,1,46
PDC,4,47
PCC,1,47
PDC_err,4,51
PCC,1,46
PDC_err,4,49
PCC,1,42
PDC_err,4,46
PCC,1,41
PDC_err,4,49
PCC,1,52
PDC_err,4,49
PCC,1,55
PDC_err,4,50
PCC,1,47
PDC_err,4,45
PCC,1,49
PDC_err,4,47
PCC,1,39
PDC_err,4,47
PCC,1,50
PDC_err,4,47
PCC,1,41
PDC_err,4,43
PCC,1,47
PDC_err,4,49
PCC,1,47
PDC_err,4,49
PCC,1,53
PDC_err,4,49
PCC,1,41
PDC_err,4,46
PCC,1,54
PDC_err,4,49
PCC,1,57
PDC_err,4,54
PCC,1,42
PDC_err,4,47
PCC,1,48
PDC_err,4,47
PCC,1,41
PDC_err,4,44
PCC,1,37
PDC_err,4,44
PCC,1,34
PDC_err,4,46
PCC,1,56
PDC_err,4,44
PCC,1,47
PDC_err,4,51
PCC,1,59
PDC_err,4,47
PCC,1,47
PDC_err,4,47
PCC,1,49
PDC_err,4,49
PCC,1,37
PDC_err,4,46
PCC,1,52
PDC_err,4,42
PCC,1,42
PDC_err,4,49
PCC,1,59
PDC_err,4,49
PCC,1,40
PDC_err,4,45
PCC,1,46
PDC_err,4,42
PCC,1,47
PDC_err,4,44
PCC,1,36
PDC_err,4,44
PCC,1,39
PDC_err,4,45
PCC,1,54
PDC_err,4,52
PCC,1,47
PDC_err,4,46
PCC,1,49
PDC_err,4,47
PCC,1,36
PDC_err,4,43
PCC,1,42
PDC_err,4,48
PCC,1,58
PDC_err,4,46
PCC,1,54
PDC_err,4,47
PCC,1,47
PDC_err,4,47
PCC,1,32
PDC_err,4,41
PCC,1,59
PDC_err,4,44
PCC,1,49
PDC_err,4,47
PCC,1,53
PDC_err,4,45
PCC,1,47
PDC_err,4,46
PCC,1,36
PDC_err,4,37
PCC,1,44
PDC_err,4,47
PCC,1,44
PDC_err,4,39
PCC,1,46
PDC_err,4,42
PCC,1,51
PDC_err,4,39
PCC,1,41
PDC_err,4,46
PCC,1,44
PDC_err,4,42
PCC,1,40
PDC_err,4,42
PCC,1,55
PDC_err,4,46
PCC,1,46
PDC_err,4,42
PCC,1,46
PDC_err,4,45
PCC,1,48
PDC_err,4,47
PCC,1,57
PDC_err,4,42
PCC,1,55
PDC_err,4,42
PCC,1,54
PDC_err,4,51
PCC,1,44
PDC_err,4,39
PCC,1,51
PDC_err,4,47
PCC,1,48
PDC_err,4,44
PCC,1,56
PDC_err,4,46
PCC,1,56
PDC_err,4,46
PCC,1,39
PDC_err,4,42
PCC,1,36
PDC_err,4,41
PCC,1,49
PDC_err,4,46
PCC,1,37
PDC_err,4,40
PCC,1,44
PDC_err,4,41
PCC,1,51
PDC_err,4,47
PCC,1,53
PDC_err,4,45
PCC,1,42
PDC_err,4,46
PCC,1,43
PDC_err,4,38
PCC,1,47
PDC_err,4,42
PCC,1,54
PDC_err,4,49
PCC,1,51
PDC_err,4,46
PCC,1,37
PDC_err,4,38
PCC,1,49
PDC_err,4,40
PCC,1,34
PDC_err,4,42
PCC,1,51
PDC_err,4,41
PCC,1,44
PDC_err,4,41
PCC,1,49
PDC_err,4,44
PCC,1,44
PDC_err,4,39
PCC,1,47
PDC_err,4,41
PCC,1,33
PDC_err,4,41
PCC,1,51
PDC_err,4,40
PCC,1,41
PDC_err,4,40
