CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-66,-65,81,114,0,6,6,169279,477976,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-66,-63,84,116,0,6,6,169279,495579,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-65,-64,82,114,0,6,6,169279,513181,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-66,-63,84,116,0,6,6,169279,530784,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-63,-62,86,114,0,6,6,169279,548388,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-64,-62,86,114,0,6,6,169279,565990,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-63,-62,83,112,0,6,6,169279,583593,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-64,-63,79,118,0,6,6,169279,601196,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-64,-62,85,116,0,6,6,169279,618799,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-63,-63,85,114,0,6,6,169279,636402,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-64,-63,84,114,0,6,6,169279,654005,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-64,-62,86,114,0,6,6,169279,671608,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-64,-62,86,115,0,6,6,169279,689210,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-64,-62,77,116,0,6,6,169279,706813,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-70,-68,73,116,0,5,5,169279,724417,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-70,-67,75,116,0,5,5,169279,742019,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-70,-67,79,115,0,5,5,169279,759622,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-74,-70,82,117,0,5,5,169279,777225,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-70,-66,61,115,0,5,5,169279,794828,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-71,-67,63,117,0,5,5,169279,812431,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-71,-67,75,116,0,5,5,169279,830034,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-71,-68,76,117,0,5,5,169279,847637,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-75,-71,77,116,0,5,5,169279,865240,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-75,-71,74,116,0,5,5,169279,882842,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-73,-71,60,120,0,5,5,169279,900446,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-76,-71,72,121,0,5,5,169279,918049,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-77,-74,72,114,0,5,5,169279,935651,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-73,-70,80,119,0,5,5,169279,953254,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-72,-70,73,120,0,5,5,169279,970857,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-74,-73,64,117,0,5,5,169279,988461,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-73,-71,79,120,0,5,5,169279,1006063,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-73,-72,81,119,0,5,5,169279,1023666,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-73,-73,81,117,0,5,5,169279,1041269,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-73,-72,79,116,0,5,5,169279,1058872,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-77,-75,62,119,0,4,4,169279,1076475,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-78,-77,59,117,0,4,4,169279,1094078,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-76,-75,76,122,0,4,4,169279,1111681,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-78,-75,74,114,0,4,4,169279,1129283,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-80,-75,71,116,0,4,4,169279,1146886,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-79,-74,72,114,0,4,4,169279,1164490,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-85,-75,50,116,0,4,4,169279,1182093,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-86,-76,53,114,0,4,4,169279,1199695,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.15,0,2678,0,0,0,0,-81,-76,72,116,0,4,4,169279,1217298,0,536953208,537038120,537038120,77,536942400,81603
CLIENT,0,1242692,2684,10.00,994.05,0,2678,0,0,0,0,-83,-80,49,109,0,4,4,169279,1234901,0,536953208,537038120,537038120,77,536942400,81603
